SMILES,ID,PCA_1,PCA_2
b'CCc1conc1C(=O)N[C@H]1C[C@H](NC(=O)c2cc[nH]c2C)C1',b'isoxazole2pyrrole_0000000339',0.037444537947022107,1.0645416463170334
b'CC(C)(C)c1[nH]cc2ncc(C(=O)N3CCCCC(CO)C3)cc12',b'isoxazole2pyrrole_0000000340',-1.330134572762562,-1.2369354786787339
b'CCCC(C)(O)CC(=O)NCC(C)c1c(C)c[nH]c1C',b'isoxazole2pyrrole_0000000341',0.7478986161809716,-0.33149414800227067
b'CC(C)c1cc[nH]c1CS(=O)(=O)Cc1ccc(C#N)o1',b'isoxazole2pyrrole_0000000342',1.2957558573885406,0.7012472061275844
b'CC1(NC(=O)c2[nH]cc3c2CCCC3)CN(C(=O)[C@@H]2C[C@@H]2CF)C1',b'isoxazole2pyrrole_0000000343',-0.09505480817812768,-0.18588464582784042
b'CNC(=O)NCC1CN(C(=O)Cc2[nH]ccc2C(C)C)CCO1',b'isoxazole2pyrrole_0000000344',-0.8692113043714735,0.8198120555801928
b'C[C@@H]1C[C@@H](NC(=O)C2CCC(C)(C)O2)CCN1C(=O)Cc1ccc[nH]1',b'isoxazole2pyrrole_0000000345',-1.2766524761071238,1.4061121098470388
b'COC(=O)c1cc(C(=O)NC(C)CNC(=O)C23CCC(CC2)C3)c[nH]1',b'isoxazole2pyrrole_0000000346',1.0243127351513397,0.48953053165173477
b'Cc1cc(C(=O)NC[C@H](CO)NC(=O)C(C)C(C)(C)C)c[nH]1',b'isoxazole2pyrrole_0000000347',1.8551888800181144,0.7962984225619717
b'Cc1[nH]cc(C(=O)N2CCCC(CNC(=O)[C@H]3CCCN3C)C2)c1C',b'isoxazole2pyrrole_0000000348',-1.648590951532057,0.5245746707059297
b'CC(=O)C(Cc1cccc(Cl)c1F)N1CCc2c(c[nH]c2O)C1',b'isoxazole2pyrrole_0000000349',0.3064648386227057,-0.46563039179139715
b'COc1ccc(C(=O)NC2CN(C(=O)Cc3ccc[nH]3)C2)cc1O',b'isoxazole2pyrrole_0000000350',-0.3545725413377429,1.2035257492070839
b'Cc1cc(C(=O)N2CCCC2)ccc1NC(=O)N1Cc2cc[nH]c2C1',b'isoxazole2pyrrole_0000000351',-0.3706606176609407,-0.06570553519512878
b'CCc1c[nH]c(CC)c1CC(=O)N1C[C@H](O)C[C@H](F)C1',b'isoxazole2pyrrole_0000000352',-0.4317928631878245,-0.7570052916487555
b'CCc1c[nH]c(CNS(=O)(=O)c2cc(Br)nn2C)c1',b'isoxazole2pyrrole_0000000353',1.1198628542224225,-1.6511912643616835
b'CCc1c[nH]c(C)c1CNC(=O)C1CCOc2ccccc21',b'isoxazole2pyrrole_0000000354',0.564474626922042,0.4837303130583268
b'COC(=O)Cc1c[nH]c(C(=O)N[C@@H]2C[C@@H]2NC(=O)C(C)(C)C)c1',b'isoxazole2pyrrole_0000000355',0.5730799342254546,0.525234619179394
b'Cc1c[nH]c(C)c1CN1CCN(C(=O)CN(C)c2ccccc2)CC1',b'isoxazole2pyrrole_0000000356',-0.42001491114913186,-0.1994551994560973
b'Cc1c[nH]cc1C(=O)N[C@H]1C[C@H]1NC(=O)CC1CCSCC1',b'isoxazole2pyrrole_0000000357',0.06503695247999465,-0.11801866751505864
b'Cc1cc(C(=O)N2C[C@H](O)[C@H](NC(=O)C3CC(C4CCC4)C3)C2)c[nH]1',b'isoxazole2pyrrole_0000000358',-1.5052055425106192,-0.20774986578921376
b'Cc1c[nH]c(C)c1C(C)C(=O)N1CCNCC1CC1CC1',b'isoxazole2pyrrole_0000000359',-0.1714718723717399,0.25701964327426147
b'CCCn1nccc1C(=O)N1CC[C@H](CNC(=O)c2ccc[nH]2)C1',b'isoxazole2pyrrole_0000000360',-1.5003605752462739,1.5432357795260148
b'CCc1c[nH]c(C(=O)NC2CN(C(=O)c3cncc(F)c3)C2)c1C',b'isoxazole2pyrrole_0000000361',-0.7458287568779942,-0.5556207444983576
b'CCN1CCCCC1CNS(=O)(=O)Cc1cc(C2CC2)c[nH]1',b'isoxazole2pyrrole_0000000362',-0.27526802492969143,-0.4432205580122956
b'CCc1c[nH]c(CC)c1CC(=O)N[C@@H]1C[C@H]2C[C@H](C(=O)O)C[C@H]21',b'isoxazole2pyrrole_0000000363',0.5593486981917749,0.08333116860130589
b'O=C(Cc1ccon1)NCC1(NC(=O)c2c[nH]c(Cl)c2)CCC1',b'isoxazole2pyrrole_0000000364',1.3085256019317781,0.5363586325212774
b'O=C(Cc1ccc[nH]1)NCC1(NC(=O)c2cc(Cl)no2)CCC1',b'isoxazole2pyrrole_0000000365',1.0730772428042292,1.6355355127019466
b'O=C(NC1CC12CCN(C(=O)Cc1cncnc1)CC2)c1ccc[nH]1',b'isoxazole2pyrrole_0000000366',-0.6375713306704994,1.8199668921051042
b'COCc1c[nH]c(CC(=O)Nc2ccc(F)c(C#N)c2)c1',b'isoxazole2pyrrole_0000000367',1.9990893129567613,-0.9450261754458342
b'CC(C)(C(=O)NCCC1CCN(C(=O)C2(O)CCC2)C1)c1cc[nH]c1',b'isoxazole2pyrrole_0000000368',-1.1321048028021337,-0.4268419045258596
b'CC(NC(=O)COC1(C)CCC1)C1CCCCN1C(=O)c1ccc[nH]1',b'isoxazole2pyrrole_0000000369',-0.37274251458935254,1.528450477513005
b'C[C@@H]1C[C@@]1(C)C(=O)N[C@H]1CCN(C(=O)c2c[nH]c(-c3ccco3)c2)C1',b'isoxazole2pyrrole_0000000370',-1.9184479514067327,-0.4409138195091919
b'CCc1cc(CN2C[C@@H](OC)C[C@@H](OC(C)(C)C)C2)c[nH]1',b'isoxazole2pyrrole_0000000371',0.42919952820644436,-1.21818717083715
b'CSC1CC(C(=O)NC2(C)CN(C(=O)c3c[nH]c(Cl)c3)C2)C1',b'isoxazole2pyrrole_0000000372',-0.7479983998101762,-0.5275495529495036
b'COc1cc(CC(=O)Nc2ncc(CC3CCCOC3)s2)c[nH]1',b'isoxazole2pyrrole_0000000373',0.013130734786938127,-0.260373515664815
b'CC(C)(O)CC(=O)N[C@]1(C)CCN(C(=O)c2cc(CO)c[nH]2)C1',b'isoxazole2pyrrole_0000000374',-0.07424074918805149,-0.39468697778834283
b'C[C@H]1NCC[C@@H]1NC(=O)c1c[nH]c(-c2c(F)cccc2F)c1',b'isoxazole2pyrrole_0000000375',-0.3016273650957472,0.5317476685878135
b'CC[C@@H]1C[C@H]1C(=O)N1C[C@H](O)[C@H](NC(=O)c2cc[nH]c2C)C1',b'isoxazole2pyrrole_0000000376',-0.7804943826341951,0.5936339098098854
b'CCc1cc(CNC(=O)c2cn(C3CC3)nc2CC)c[nH]1',b'isoxazole2pyrrole_0000000377',0.2055322388352476,-0.1810548312333501
b'CCc1[nH]ccc1C(=O)N(C)CC1CCN(C(=O)[C@@H]2C[C@H]2CC)C1',b'isoxazole2pyrrole_0000000378',-1.0755704401939876,0.7280124866771502
b'CCN(CC)C1CN(C(=O)c2cc(-c3cccc(O)c3)c[nH]2)C1',b'isoxazole2pyrrole_0000000379',-0.27069016111726335,-0.24084636738644602
b'Cc1[nH]ccc1C(=O)N[C@@]1(C)CCN(C(=O)c2cc(C#N)cs2)C1',b'isoxazole2pyrrole_0000000380',-0.5182322416955466,0.1913996852750123
b'Cc1cc(CCC(=O)N2CC(O)(CNC(=O)C3CCC(C)C3)C2)c[nH]1',b'isoxazole2pyrrole_0000000381',-0.6700687881885397,-0.23212445995070363
b'Cc1cc(C(=O)N2CCC[C@@H]2CN(C)C(=O)Cc2cc[nH]c2)ns1',b'isoxazole2pyrrole_0000000382',-0.7245629029038209,-1.0016960719844332
b'Cc1c[nH]c(C(=O)NC(C)(C)CCNC(=O)CO)c1Br',b'isoxazole2pyrrole_0000000383',1.7023226070087747,-0.5226784871280413
b'CCc1c[nH]c(C(=O)N2CCCC(C)(NC(=O)c3ccoc3C)C2)c1',b'isoxazole2pyrrole_0000000384',-0.8777190047182567,0.36700313657630945
b'CC(=O)NC1(CNC(=O)c2c[nH]c(C)c2C)CCCCC1',b'isoxazole2pyrrole_0000000385',1.130160920351333,0.31772466632404284
b'CN(CC1CCCN1C(=O)Cc1ccc[nH]1)C(=O)c1ncccc1N',b'isoxazole2pyrrole_0000000386',-0.7694093746990373,1.1122558185604556
b'CC1(C)CC(C)(C(=O)NC[C@H]2CCN(C(=O)c3cc(C#N)c[nH]3)C2)C1',b'isoxazole2pyrrole_0000000387',-1.0613011074102168,-0.06506164479757053
b'COc1cc(C(=O)N[C@H]2CC[C@@H](NC(=O)CO)CC2)c[nH]1',b'isoxazole2pyrrole_0000000388',0.3254252959471823,0.1777449549642444
b'Cc1c[nH]c(CC(=O)N2CCN(C(=O)CCc3ccn[nH]3)C(C)C2)c1',b'isoxazole2pyrrole_0000000389',-0.5351518426837535,-0.7393857243407362
b'Cc1ccccc1-c1c[nH]c(C(=O)N2CCC3(CC2)CN(C)C3)c1',b'isoxazole2pyrrole_0000000390',-0.03730154883361789,-0.4089343290760172
b'O=C1NCCO[C@H]2CCCN(C(=O)COc3ccc[nH]3)[C@H]12',b'isoxazole2pyrrole_0000000391',-0.9694067693124014,0.950771523835055
b'Cc1cncc(C(=O)N[C@H]2C[C@@H](O)[C@H](NC(=O)c3c[nH]c(C)c3)C2)c1',b'isoxazole2pyrrole_0000000392',0.2681020035126091,0.25389807414864013
b'Cc1cccc(C(=O)N2CCCC2CN(C)C(=O)c2cc(C)c[nH]2)c1',b'isoxazole2pyrrole_0000000393',-0.8132783159108945,0.07344946933717958
b'CCCN1CCCN(C(=O)c2c[nH]c(C3CCNCC3)c2)CC1',b'isoxazole2pyrrole_0000000394',-1.258372172655472,-1.4987832901558755
b'COCC(=O)NCCC(=O)Nc1c(-c2ccccc2)c[nH]c1C',b'isoxazole2pyrrole_0000000395',1.3758211789385462,-0.022890259822193663
b'CN(C)Cc1c[nH]c(C(=O)N2CCCC2(CCF)C(=O)O)c1',b'isoxazole2pyrrole_0000000396',-0.033447936519667466,-0.3779798904687799
b'CC(C(=O)N1CC(CNC(=O)c2cc[nH]c2C2CC2)C1)c1ccco1',b'isoxazole2pyrrole_0000000397',-0.5221416247104558,1.4126016158260009
b'COC(=O)C(C)(C)c1ccc(NC(=O)Cc2c[nH]c(C)c2)cc1',b'isoxazole2pyrrole_0000000398',1.6438134949948224,-0.8644733155582265
b'CCC(=O)NC[C@@H]1C[C@H]1CNC(=O)c1c[nH]c(C#N)c1',b'isoxazole2pyrrole_0000000399',0.5444845638897439,0.08716520054667388
b'CC(=O)NCCC(=O)N1CCN(C(=O)Cc2c[nH]c(C)c2)C[C@@H]1C',b'isoxazole2pyrrole_0000000400',-0.514609728849961,-0.6035367065272644
b'CN1CCCC1C(=O)NC1CN(C(=O)c2c[nH]c(Cl)c2)C1',b'isoxazole2pyrrole_0000000401',-1.7785031273018979,-0.32610822653780813
b'Cc1c[nH]cc1C(=O)NC[C@]1(C)CCCN1C(=O)CN1CCC(C)C1',b'isoxazole2pyrrole_0000000402',-0.6167016674340684,-0.15454626923627085
b'COc1cc(C(=O)N(C)CC(C)N(C)C(=O)c2cc[nH]c(=O)c2)c[nH]1',b'isoxazole2pyrrole_0000000403',1.468408133466853,0.4781816630311574
b'CC(C)C(C)(C)C(=O)N1CC(C2(NC(=O)c3c[nH]c(C#N)c3)CC2)C1',b'isoxazole2pyrrole_0000000404',-0.618041144560645,0.23564085740584892
b'Cc1c[nH]c(O)c1C(=O)N1CCC[C@@H]1CNC(=O)CC(O)C(C)C',b'isoxazole2pyrrole_0000000405',-0.8274727249305406,0.5277940862652704
b'Cc1c[nH]c(Cl)c1C(=O)NCCN(C)C(=O)c1cnn(C)c1C',b'isoxazole2pyrrole_0000000406',1.3133439058273975,0.0798178007975256
b'CC(C)CC(=O)N[C@H](C)[C@H](C)NC(=O)c1cc(C(C)(C)C)c[nH]1',b'isoxazole2pyrrole_0000000407',1.9060096194947405,-0.167832383594297
b'C[C@H](NC(=O)c1cnsc1)c1c[nH]c(Br)c1',b'isoxazole2pyrrole_0000000408',1.7246327449209313,0.31775305662567027
b'Cc1cccc(C(=O)N[C@H]2CCC[C@@H]2NC(=O)c2cc[nH]c2C)c1C',b'isoxazole2pyrrole_0000000409',-0.47509935384527535,1.0663572764023117
b'Cc1cc(C(=O)N2CCC(C)(C)C2CNC(=O)CC[C@@H]2C[C@H]2C)c[nH]1',b'isoxazole2pyrrole_0000000410',-0.628719939704485,0.3393640767013038
b'CC(C)c1cc(C(=O)N[C@@H]2CCN(C(=O)C3(C)CCCO3)C2)c[nH]1',b'isoxazole2pyrrole_0000000411',-1.4644931336172942,0.37014550385280975
b'Cc1[nH]cc(Cl)c1CC(=O)N1CC[C@@H](NC(=O)c2cnco2)C1',b'isoxazole2pyrrole_0000000412',-1.5270662185682657,-0.13647493695686846
b'CCc1cc(CC(=O)N(C)CC2(O)CCN(C(=O)CC#N)C2)c[nH]1',b'isoxazole2pyrrole_0000000413',-0.23947352268359604,-0.36705319117412705
b'CC(=O)NCC[C@H](C)NC(=O)c1cc(C2(C)CC2)c[nH]1',b'isoxazole2pyrrole_0000000414',1.0000728607484337,0.7959208083351617
b'Cn1ccc(C(=O)N2CC[C@@]3(NC(=O)c4ccc[nH]4)CCC[C@@H]23)n1',b'isoxazole2pyrrole_0000000415',-0.39029338968810173,1.2328448168179937
b'Cc1c[nH]c(Cl)c1C(=O)N[C@@H]1CCCN(C(=O)[C@@H]2C[C@@H]2F)[C@@H]1C',b'isoxazole2pyrrole_0000000416',-1.138621484072642,-0.4488068157265389
b'Cc1cc(CC(=O)N2CCC(O)(CNC(=O)[C@]34COC[C@H]3C4)C2)c[nH]1',b'isoxazole2pyrrole_0000000417',-0.9999147252695376,-0.6225887539940165
b'CO[C@H](C)C(=O)N[C@H]1CCCN(C(=O)c2c(C)c[nH]c2C)C1',b'isoxazole2pyrrole_0000000418',-1.213958552020781,0.07852129017718872
b'CCCc1c[nH]c(C)c1C(=O)OCC(=O)C1COc2ccccc2O1',b'isoxazole2pyrrole_0000000419',0.26404410550721197,0.14204203142465152
b'COC(=O)c1ccc(N[C@H]2C[C@H](c3ccc[nH]3)C2)nc1',b'isoxazole2pyrrole_0000000420',0.6258964868799163,0.8652343155292581
b'Cc1c[nH]c(C(=O)N2CC(C)(C)CC2CNC(=O)CC(C)CF)c1',b'isoxazole2pyrrole_0000000421',0.32518121982144427,0.11839754697733958
b'Cc1cc[nH]c1C(=O)N1CCCN(C(=O)C(C)Cn2ccnc2)CC1',b'isoxazole2pyrrole_0000000422',-0.0031283051080389394,0.03531289578677511
b'CCc1cc(CC(=O)N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)C2CCSC2)c[nH]1',b'isoxazole2pyrrole_0000000423',-0.803409753756156,-0.3299386387712583
b'COCc1[nH]ccc1COC(=O)c1cc(OC)ccn1',b'isoxazole2pyrrole_0000000424',0.7885468133078231,0.03730550234583285
b'O=C(O)c1ccoc1C(=O)N1CCC(c2c[nH]c(O)c2)CC1',b'isoxazole2pyrrole_0000000425',-0.9531123033652524,-1.1444409309556143
b'Cc1cc(C(=O)N2C[C@@H]3CN(C(=O)[C@H]4C[C@@H](F)C4)CC[C@@H]32)c[nH]1',b'isoxazole2pyrrole_0000000426',-1.0512120758475414,-1.2282934774092273
b'Cc1c[nH]c(CC(=O)N2CC[C@@H](CCNC(=O)C3CC3(C)C)C2)c1',b'isoxazole2pyrrole_0000000427',-1.1829791222853874,-0.23234271224715342
b'CC(CO)C(=O)NC1(CO)CN(C(=O)c2cc(C3CCC3)c[nH]2)C1',b'isoxazole2pyrrole_0000000428',-0.37515781454320124,0.6124799001022645
b'Cc1c[nH]cc1C(=O)N(C)[C@@H](C)CNC(=O)c1ccc2c(c1)CCN2',b'isoxazole2pyrrole_0000000429',1.1461520588869125,-0.09729854842853732
b'CC(CCNC(=O)c1cc[nH]c1C1(C)COC1)N1CCCC1',b'isoxazole2pyrrole_0000000430',0.2053547938993188,1.2189290499804017
b'COCC12CC(NCc3c[nH]c(C(C)(C)C)c3)(CO1)C2',b'isoxazole2pyrrole_0000000431',0.6264836933181738,-0.960841612735579
b'Cc1[nH]ccc1CC(=O)N1CCC(C2CN(C(=O)CC3CC3)C2)CC1',b'isoxazole2pyrrole_0000000432',-1.0562403252360815,0.09287997144563488
b'O=C(NC1Cc2ccccc21)N[C@H]1C[C@H](c2ccc[nH]2)C1',b'isoxazole2pyrrole_0000000433',0.47632756248656766,0.964307973816865
b'Cc1cc(NC(=O)CNc2cccc3c2CCO3)c[nH]1',b'isoxazole2pyrrole_0000000434',0.6168904885193377,-0.07603282086629297
b'CCc1c[nH]cc1C(=O)N[C@]1(C)C[C@@H](NC(=O)c2cn(C)nc2C)C1',b'isoxazole2pyrrole_0000000435',-0.007580054399717556,0.0257865996373721
b'Cc1c[nH]cc1C(=O)NC(C)CCN(C)C(=O)C1Cc2ccccc21',b'isoxazole2pyrrole_0000000436',0.9645913228622253,0.48204081752217953
b'CCCC(=O)N1CCCC12CCN(C(=O)c1c[nH]c(OCC)c1)CC2',b'isoxazole2pyrrole_0000000437',-0.4560560041568458,-0.6552246065007828
b'CCOCC(=O)N1CCCOC(CNC(=O)c2ccc[nH]2)C1',b'isoxazole2pyrrole_0000000438',-0.8731141260185897,2.2345772069370917
b'Cc1cc[nH]c1C(=O)N(C)CCCN(C)C(=O)C12CCCN1CCC2',b'isoxazole2pyrrole_0000000439',0.5768847929487475,0.26939782777270194
b'O=C(Cc1cccnc1C(F)(F)F)NCc1cc[nH]c1',b'isoxazole2pyrrole_0000000440',1.6430915637735162,-0.45795816532846134
b'COCC(=O)COC(=O)c1c[nH]cc1-c1ccccc1OC',b'isoxazole2pyrrole_0000000441',1.2892254634338154,-0.8380958870865971
b'CC(C)c1cc(NC(=O)CN(C)Cc2ccncc2F)c[nH]1',b'isoxazole2pyrrole_0000000442',1.4840875909977185,0.7353506861951519
b'CCC(F)(F)C(=O)N1C[C@@H](O)[C@H](N(C)C(=O)c2c[nH]c(OC)c2)C1',b'isoxazole2pyrrole_0000000443',0.14732153472458914,-0.8897358827120687
b'C[C@@H](NC(=O)c1cc[nH]c1)C1CCN(C(=O)c2ccns2)CC1',b'pyrazine2pyrrole_0000000001',-0.6660051291554462,-0.308504044875315
b'C[C@@H](NC(=O)c1ccc[nH]1)C1CCN(C(=O)c2ccns2)CC1',b'pyrazine2pyrrole_0000000002',-0.45222010239972665,1.2861670966823666
b'C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2cc[nH]c2O)C1',b'pyrazine2pyrrole_0000000003',-0.38228170574664566,1.633101932540575
b'C[C@@]1(NC(=O)c2ccc[nH]2)CCN(C(=O)c2[nH]ccc2O)C1',b'pyrazine2pyrrole_0000000004',-0.3155107253060901,1.5435843945052283
b'Nc1c[nH]c(C(=O)NCC2(NC(=O)CC3CCCOCC3)CC2)c1',b'pyrazine2pyrrole_0000000005',0.10294252365718401,0.6824058075164195
b'Nc1cc(C(=O)NCC2(NC(=O)CC3CCCOCC3)CC2)c[nH]1',b'pyrazine2pyrrole_0000000006',0.107893240155054,0.5643873262888918
b'CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1cc[nH]c1O',b'pyrazine2pyrrole_0000000007',-0.7889671581396753,0.24976474396106205
b'CO[C@@H]1C[C@H]1C(=O)N1CC2CCC(C1)N2C(=O)c1[nH]ccc1O',b'pyrazine2pyrrole_0000000008',-0.8153522555558916,0.3377105613012823
b'Cc1c[nH]c(NC(=O)c2cnc3n(c2=O)CCS3)c1',b'pyrazine2pyrrole_0000000009',0.7497899256813052,-0.7311806020131749
b'Cc1cc(NC(=O)c2cnc3n(c2=O)CCS3)c[nH]1',b'pyrazine2pyrrole_0000000010',0.6616236732876174,-0.7273159918420593
b'O=C(NCC12CCC(F)(CO1)C2)Nc1[nH]ccc1O',b'pyrazine2pyrrole_0000000011',0.493876906340548,-0.07490724737634787
b'O=C(NCC12CCC(F)(CO1)C2)Nc1cc[nH]c1O',b'pyrazine2pyrrole_0000000012',0.6775418330003824,-0.1323089245929441
b'CC(C)(CNc1c[nH]cc1-n1cncn1)CN1CCCC1',b'pyrazine2pyrrole_0000000013',0.3326543493457411,-1.6476552928344366
b'CC(C)(CNc1ccc(-n2cncn2)[nH]1)CN1CCCC1',b'pyrazine2pyrrole_0000000014',0.39078951453891947,-1.2124854629230817
b'CC1CC(CN)CC(C)N1C(=O)c1cccc2[nH]ccc12',b'pyrazine2pyrrole_0000000015',-0.30635210215744957,0.4632193414764607
b'CC1CC(CN)CC(C)N1C(=O)c1cccc2cc[nH]c12',b'pyrazine2pyrrole_0000000016',0.03231637390025582,0.034297827273521805
b'COCCN1CCCC12CN(C(=O)Nc1ncc3[nH]ccc3n1)C2',b'pyrazine2pyrrole_0000000017',-0.03319913338731151,-0.17163256831388882
b'COCCN1CCCC12CN(C(=O)Nc1ncc3cc[nH]c3n1)C2',b'pyrazine2pyrrole_0000000018',0.10466020251447945,-0.25548761077457527
b'CCCCC(=O)NC1CCN(C(=O)c2c[nH]c(OC(C)C)c2)CC1',b'pyrazine2pyrrole_0000000019',-1.0955260308986747,-0.28977930383135864
b'CCCCC(=O)NC1CCN(C(=O)c2cc(OC(C)C)c[nH]2)CC1',b'pyrazine2pyrrole_0000000020',-0.8912883278692956,0.1990812637757947
b'Cc1cc(C(=O)N2CCCC(CNC(=O)[C@H]3CC3(C)C)C2)c[nH]1',b'pyrazine2pyrrole_0000000021',-1.695479209849081,-0.6718967101690312
b'Cc1c[nH]c(C(=O)N2CCCC(CNC(=O)[C@H]3CC3(C)C)C2)c1',b'pyrazine2pyrrole_0000000022',-1.3564022939109088,0.2137545822683509
b'CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2cc[nH]c2)CCCC1',b'pyrazine2pyrrole_0000000023',-0.5874474428667381,0.2900436678563664
b'CC1(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)c2ccc[nH]2)CCCC1',b'pyrazine2pyrrole_0000000024',-0.4171636859828557,1.8231792009786356
b'CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3c[nH]cc3C)C2)C1',b'pyrazine2pyrrole_0000000025',-0.2343835972151077,-1.21250790095534
b'CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3ccc(C)[nH]3)C2)C1',b'pyrazine2pyrrole_0000000026',-0.37907882052485037,-0.5383920026217013
b'CC1(C)CCC(OC(=O)c2c[nH]cc2-n2ccnc2)C1',b'pyrazine2pyrrole_0000000027',-0.053349577040812494,-1.0357528414106318
b'CC1(C)CCC(OC(=O)c2ccc(-n3ccnc3)[nH]2)C1',b'pyrazine2pyrrole_0000000028',-0.1476566528380376,0.43544589519626736
b'COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2cc[nH]c2)s1',b'pyrazine2pyrrole_0000000029',0.34282207039048307,-0.30296316226552084
b'COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2ccc[nH]2)s1',b'pyrazine2pyrrole_0000000030',0.42290782682499756,1.4254316871642267
b'COCCn1cc(NC(=O)c2[nH]ccc2C(=O)OC)ccc1=O',b'pyrazine2pyrrole_0000000031',0.8779519415449182,-0.1828377331507093
b'COCCn1cc(NC(=O)c2cc[nH]c2C(=O)OC)ccc1=O',b'pyrazine2pyrrole_0000000032',0.9190601369928559,0.1336504374125948
b'Cc1cc[nH]c1C(=O)NCC1CCCN1C(=O)[C@H]1C[C@@H](F)C1',b'pyrazine2pyrrole_0000000033',-0.44443108842555734,0.6714040717753776
b'Cc1[nH]ccc1C(=O)NCC1CCCN1C(=O)[C@H]1C[C@@H](F)C1',b'pyrazine2pyrrole_0000000034',-0.45322440615335885,0.5476219192627072
b'COC(=O)c1c(C(F)(F)F)c[nH]c1NCc1ncc(F)cc1F',b'pyrazine2pyrrole_0000000035',1.4229722562395206,-0.6874366801182465
b'COC(=O)c1[nH]c(C(F)(F)F)cc1NCc1ncc(F)cc1F',b'pyrazine2pyrrole_0000000036',0.9363585041742247,-1.2541628521872838
b'CC(Nc1nccc(C#N)c1Br)c1cc[nH]c1',b'pyrazine2pyrrole_0000000037',1.6762514896716711,-0.606716249140926
b'CC(Nc1nccc(C#N)c1Br)c1ccc[nH]1',b'pyrazine2pyrrole_0000000038',1.3721001806775823,0.8125739655827227
b'CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2[nH]ccc2N)CCN1C',b'pyrazine2pyrrole_0000000039',-0.17772266910620876,1.1237437215688868
b'CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2cc[nH]c2N)CCN1C',b'pyrazine2pyrrole_0000000040',0.19768100185334506,1.1595695069325571
b'Cc1cc(CNC(=O)c2cnn(CC(C)C)c2C2CC2)c[nH]1',b'pyrazine2pyrrole_0000000041',0.20346779641403215,0.05965281879716507
b'Cc1c[nH]c(CNC(=O)c2cnn(CC(C)C)c2C2CC2)c1',b'pyrazine2pyrrole_0000000042',0.018786385564090177,-0.24520788855632755
b'COC(=O)c1c[nH]cc1N1CCC2(CC1)COC(C)CN2',b'pyrazine2pyrrole_0000000043',-0.26474273600111536,-1.1637489251205628
b'COC(=O)c1ccc(N2CCC3(CC2)COC(C)CN3)[nH]1',b'pyrazine2pyrrole_0000000044',-0.42262082593043226,-0.5849102370758985
b'CC(C)CCc1ncc2c(n1)CCN(c1[nH]ccc1N)C2',b'pyrazine2pyrrole_0000000045',0.19166079220252538,0.10241121443573122
b'CC(C)CCc1ncc2c(n1)CCN(c1cc[nH]c1N)C2',b'pyrazine2pyrrole_0000000046',0.08413871727574584,0.24168101323439367
b'CCOc1c[nH]c(C(=O)N2CC[C@@H](C)[C@](C)(O)C2)c1',b'pyrazine2pyrrole_0000000047',-0.6030994120474635,-0.5081603074618023
b'CCOc1cc(C(=O)N2CC[C@@H](C)[C@](C)(O)C2)c[nH]1',b'pyrazine2pyrrole_0000000048',-1.0075467859180414,-1.1754989616806684
b'CC(C)(C#N)C(=O)NCC1(NC(=O)c2cc3ccccc3[nH]2)CC1',b'pyrazine2pyrrole_0000000049',1.0219509694443074,0.22455793259135423
b'CC(C)(C#N)C(=O)NCC1(NC(=O)c2c[nH]c3ccccc23)CC1',b'pyrazine2pyrrole_0000000050',0.5652964813766612,0.22344525466114468
b'CCOc1c[nH]c(C(=O)N2CCC(C3(O)CCOC3)CC2)c1',b'pyrazine2pyrrole_0000000051',-1.008255760316986,0.06265228265172032
b'CCOc1cc(C(=O)N2CCC(C3(O)CCOC3)CC2)c[nH]1',b'pyrazine2pyrrole_0000000052',-1.2956904090388648,-0.5639248748125384
b'CC(C(=O)N[C@H]1CC[C@H]1CNC(=O)c1cc[nH]c1)c1ncco1',b'pyrazine2pyrrole_0000000053',0.4328499874395451,0.4702728084637585
b'CC(C(=O)N[C@H]1CC[C@H]1CNC(=O)c1ccc[nH]1)c1ncco1',b'pyrazine2pyrrole_0000000054',0.40652673046697374,2.7857346872750988
b'O=C(Nc1cccc2cc[nH]c12)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1',b'pyrazine2pyrrole_0000000055',-0.4349899058073173,-0.08442708327525392
b'O=C(Nc1cccc2[nH]ccc12)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1',b'pyrazine2pyrrole_0000000056',-0.6510981960645379,0.126678338423487
b'COc1cc(-c2c[nH]c(C(=O)N3CCC(N)C3)c2)cc(C)n1',b'pyrazine2pyrrole_0000000057',-0.9649282674661257,-0.8402446382483281
