SMILES,ID,PCA_1,PCA_2
b'Cc1cc[nH]c1C(=O)N1CCCC(NC(=O)CCC2CC2)CC1',b'pyrazine2pyrrole_0000000063',-1.2597945356210898,0.70658450244073
b'Cc1[nH]ccc1C(=O)N1CCCC(NC(=O)CCC2CC2)CC1',b'pyrazine2pyrrole_0000000064',-1.4027916624610053,0.8624110110358824
b'CC1Cc2cc([C@H](C)NC(=O)c3c[nH]cc3N)ccc2O1',b'pyrazine2pyrrole_0000000065',0.7172370927974941,-0.013991224559399896
b'CC1Cc2cc([C@H](C)NC(=O)c3ccc(N)[nH]3)ccc2O1',b'pyrazine2pyrrole_0000000066',0.7368103740432466,0.39076216835320854
b'CCC(C)(C#N)C(=O)N1C[C@@H]2C[C@H]1[C@@H]2NC(=O)c1ccc[nH]1',b'pyrazine2pyrrole_0000000067',-0.21793503571561318,2.134543397844445
b'CCC(C)(C#N)C(=O)N1C[C@@H]2C[C@H]1[C@@H]2NC(=O)c1cc[nH]c1',b'pyrazine2pyrrole_0000000068',0.03131539217414263,0.18720733789445412
b'COCC1CCN(c2cc(OC(F)(F)F)c[nH]2)CC1',b'pyrazine2pyrrole_0000000069',0.3256638788196998,-1.154833777425458
b'COCC1CCN(c2c[nH]c(OC(F)(F)F)c2)CC1',b'pyrazine2pyrrole_0000000070',0.06580894503678246,-1.3720430932030976
b'COC(=O)[C@H]1C[C@@H](C(=O)Nc2cc(Br)[nH]c2C)C1',b'pyrazine2pyrrole_0000000071',0.4719409420286334,-1.039635513940722
b'COC(=O)[C@H]1C[C@@H](C(=O)Nc2[nH]cc(Br)c2C)C1',b'pyrazine2pyrrole_0000000072',1.091122976054244,-0.904089494959265
b'COCc1nn(C)c(Cl)c1C(=O)N1CCC(c2ccc[nH]2)CC1',b'pyrazine2pyrrole_0000000073',-0.5233461906328457,-0.3463301258758435
b'COCc1nn(C)c(Cl)c1C(=O)N1CCC(c2cc[nH]c2)CC1',b'pyrazine2pyrrole_0000000074',-0.8005511011962362,-1.7817066988329404
b'CCc1[nH]ccc1CNC(=O)N[C@@H](CC)C(F)(F)F',b'pyrazine2pyrrole_0000000075',1.6923330644667114,0.9126043849781054
b'CCc1cc[nH]c1CNC(=O)N[C@@H](CC)C(F)(F)F',b'pyrazine2pyrrole_0000000076',1.525764534948835,1.0692292599482365
b'Cc1cc(CN(C)CC(C)(O)c2ccc(S(C)(=O)=O)cc2)c[nH]1',b'pyrazine2pyrrole_0000000077',1.493072069188186,-0.7451807785422556
b'Cc1c[nH]c(CN(C)CC(C)(O)c2ccc(S(C)(=O)=O)cc2)c1',b'pyrazine2pyrrole_0000000078',1.4614532924443697,-0.6267976861144949
b'CCN(CC(=O)O)C1CC(NC(=O)c2ccc3[nH]ccc3n2)C1',b'pyrazine2pyrrole_0000000079',-0.11777207868494194,0.5790521132344432
b'CCN(CC(=O)O)C1CC(NC(=O)c2ccc3cc[nH]c3n2)C1',b'pyrazine2pyrrole_0000000080',0.18767545814231,0.47118491829669673
b'Cc1c(N)c[nH]c1C(=O)N1CCN(CCC(C)(C)C)CC1',b'pyrazine2pyrrole_0000000081',-0.12995592058258562,-1.3278277298541157
b'Cc1[nH]c(N)cc1C(=O)N1CCN(CCC(C)(C)C)CC1',b'pyrazine2pyrrole_0000000082',-0.19667502143930674,-1.7172349880021889
b'Cc1ccc(CCNC(=O)Cn2ncc(Cl)c(Cl)c2=O)[nH]1',b'pyrazine2pyrrole_0000000083',0.8090863042609079,-0.3095305526516668
b'Cc1c[nH]cc1CCNC(=O)Cn1ncc(Cl)c(Cl)c1=O',b'pyrazine2pyrrole_0000000084',0.9471921553227501,-1.0435863074169942
b'COc1c[nH]c(C(=O)NC(C)CCS(C)=O)c1OC',b'pyrazine2pyrrole_0000000085',1.3014874091089181,-0.013421594918293329
b'COc1cc(C(=O)NC(C)CCS(C)=O)c(OC)[nH]1',b'pyrazine2pyrrole_0000000086',1.0180827174309408,-0.4656114989175831
b'CC(C)(C)OC(=O)[C@H]1C[C@@H](NC(=O)CCc2cc[nH]c2)C1',b'pyrazine2pyrrole_0000000087',0.6645834238742211,-0.5903372558100851
b'CC(C)(C)OC(=O)[C@H]1C[C@@H](NC(=O)CCc2ccc[nH]2)C1',b'pyrazine2pyrrole_0000000088',0.4057044533326534,1.2930172814883616
b'Cc1cc(CCNS(=O)(=O)C2CCCC2OC(C)C)c[nH]1',b'pyrazine2pyrrole_0000000089',0.7715582413095126,-0.002582081840253311
b'Cc1c[nH]c(CCNS(=O)(=O)C2CCCC2OC(C)C)c1',b'pyrazine2pyrrole_0000000090',0.9396803300140077,-0.08770392929813699
b'CC(c1nc(-c2c[nH]c(OCC(F)F)c2)no1)S(C)(=O)=O',b'pyrazine2pyrrole_0000000091',1.4559110941264644,-0.8322298239016279
b'CC(c1nc(-c2cc(OCC(F)F)c[nH]2)no1)S(C)(=O)=O',b'pyrazine2pyrrole_0000000092',1.353680666483084,-0.6548544130054151
b'CO[C@@H](C)C(=O)N1CC[C@@H]2[C@@H](NC(=O)c3[nH]c(C)c(C)c3C)[C@@H]21',b'pyrazine2pyrrole_0000000093',0.21014925423182443,1.1615584032574446
b'CO[C@@H](C)C(=O)N1CC[C@@H]2[C@@H](NC(=O)c3c(C)[nH]c(C)c3C)[C@@H]21',b'pyrazine2pyrrole_0000000094',0.1772188088648102,0.7271820198091176
b'CC(C)[C@H](O)C(=O)N1C[C@H](NC(=O)c2cc[nH]c2)CC[C@H]1C',b'pyrazine2pyrrole_0000000095',-0.5795963850155164,0.1376234660597826
b'CC(C)[C@H](O)C(=O)N1C[C@H](NC(=O)c2ccc[nH]2)CC[C@H]1C',b'pyrazine2pyrrole_0000000096',-0.6523350705295152,2.358090995263999
b'O=C(c1cc[nH]c1O)N1CC2CC1CCN2C(=O)C(O)C1CC1',b'pyrazine2pyrrole_0000000097',-0.9578454451434273,0.41486299086764633
b'O=C(c1[nH]ccc1O)N1CC2CC1CCN2C(=O)C(O)C1CC1',b'pyrazine2pyrrole_0000000098',-0.9240868532006081,0.3332671259948204
b'COC(=O)c1[nH]ccc1NCC(=O)Nc1ccn(C)n1',b'pyrazine2pyrrole_0000000099',0.7686738397459206,-0.3889569161750887
b'COC(=O)c1cc[nH]c1NCC(=O)Nc1ccn(C)n1',b'pyrazine2pyrrole_0000000100',1.4112526192094683,-0.4475299901782117
b'Cc1nc(C)c(CNC(=O)c2ccc(C(F)(F)F)[nH]2)s1',b'pyrazine2pyrrole_0000000101',1.24958292553281,0.07528731724711014
b'Cc1nc(C)c(CNC(=O)c2c[nH]cc2C(F)(F)F)s1',b'pyrazine2pyrrole_0000000102',1.4221793461198302,-0.7394475473644381
b'CC1CCN(Cc2cc3ccccc3[nH]2)CC1CO',b'pyrazine2pyrrole_0000000103',-0.2095360089200483,-0.561898823516672
b'CC1CCN(Cc2c[nH]c3ccccc23)CC1CO',b'pyrazine2pyrrole_0000000104',-0.5720830598659644,-0.08439036063874672
b'Cc1[nH]ccc1C(=O)N[C@H]1[C@@H]2CN(C(=O)c3cscc3F)C[C@@H]21',b'pyrazine2pyrrole_0000000105',-0.8402399928465376,0.42577699657031765
b'Cc1cc[nH]c1C(=O)N[C@H]1[C@@H]2CN(C(=O)c3cscc3F)C[C@@H]21',b'pyrazine2pyrrole_0000000106',-0.8057474287932564,0.33403812004261096
b'Cc1c[nH]c(C(=O)N[C@]23C[C@H]2CN(C(=O)c2cc[nH]c2N)C3)c1',b'pyrazine2pyrrole_0000000107',-0.656503972314668,0.3937293072505214
b'Cc1c[nH]c(C(=O)N[C@]23C[C@H]2CN(C(=O)c2[nH]ccc2N)C3)c1',b'pyrazine2pyrrole_0000000108',-0.728068200488668,0.48818031270300216
b'O=C(NCc1nnc2n1CCCC2)N1CC=C(c2ccc[nH]2)CC1',b'pyrazine2pyrrole_0000000109',-0.22603585717556365,0.5670549472204419
b'O=C(NCc1nnc2n1CCCC2)N1CC=C(c2cc[nH]c2)CC1',b'pyrazine2pyrrole_0000000110',-0.12460210168954328,-0.3766215975578856
b'COC(=O)[C@H]1C[C@]2(CCCN2C(=O)c2c[nH]c3c2CCCC3)C1',b'pyrazine2pyrrole_0000000111',-0.7202227081885915,-0.5442158860109798
b'COC(=O)[C@H]1C[C@]2(CCCN2C(=O)c2cc3c([nH]2)CCCC3)C1',b'pyrazine2pyrrole_0000000112',-0.5009827542614789,-1.2667951716389134
b'O=C([C@@H]1C[C@H]1F)N1CCC(N(CCO)C(=O)c2cc[nH]c2O)C1',b'pyrazine2pyrrole_0000000113',-0.8342520257394243,-0.12825720535314647
b'O=C([C@@H]1C[C@H]1F)N1CCC(N(CCO)C(=O)c2[nH]ccc2O)C1',b'pyrazine2pyrrole_0000000114',-0.8584794062700494,0.01600948790225079
b'COc1cc(C(=O)N[C@H]2C[C@](C)(NC(=O)C(C)C#N)C2)[nH]c1C',b'pyrazine2pyrrole_0000000115',0.28790848950848,0.2525834822508016
b'COc1[nH]cc(C(=O)N[C@H]2C[C@](C)(NC(=O)C(C)C#N)C2)c1C',b'pyrazine2pyrrole_0000000116',0.32167341377623404,0.5701878426938187
b'CCc1oc(C(=O)NCC2(NC(=O)c3cc[nH]c3O)CC2)cc1C',b'pyrazine2pyrrole_0000000117',1.0694453556791463,0.9698030298590521
b'CCc1oc(C(=O)NCC2(NC(=O)c3[nH]ccc3O)CC2)cc1C',b'pyrazine2pyrrole_0000000118',1.200913694462445,0.964580553095757
b'CC(F)(F)c1ccc(C(=O)NC2CCN(c3cc[nH]c3)C2)cn1',b'pyrazine2pyrrole_0000000119',-0.583521914203441,-0.46872446669888784
b'CC(F)(F)c1ccc(C(=O)NC2CCN(c3ccc[nH]3)C2)cn1',b'pyrazine2pyrrole_0000000120',-0.574447982612533,0.9651987357324497
b'CCC(C)(NC(=O)c1cc(-c2ccc[nH]2)[nH]n1)C(=O)OC',b'pyrazine2pyrrole_0000000121',1.095570707561091,0.541698953998347
b'CCC(C)(NC(=O)c1cc(-c2cc[nH]c2)[nH]n1)C(=O)OC',b'pyrazine2pyrrole_0000000122',1.1622350800217485,-0.5917678123536555
b'Cc1cc[nH]c1C(=O)N[C@H]1COC[C@H]1NC(=O)[C@@H]1CCCN1C',b'pyrazine2pyrrole_0000000123',-1.120078256744749,1.2997693489155426
b'Cc1[nH]ccc1C(=O)N[C@H]1COC[C@H]1NC(=O)[C@@H]1CCCN1C',b'pyrazine2pyrrole_0000000124',-1.0543220481624107,1.3995471571099027
b'O=C(NCc1cc[nH]c1O)c1c(Cl)cccc1Br',b'pyrazine2pyrrole_0000000125',1.3107609957823951,0.7594785796050848
b'O=C(NCc1[nH]ccc1O)c1c(Cl)cccc1Br',b'pyrazine2pyrrole_0000000126',1.1325266395094202,1.0407815535683127
b'Cc1cccc(C(=O)N[C@H]2C[C@H](NC(=O)c3cc[nH]c3)C2)c1Cl',b'pyrazine2pyrrole_0000000127',-0.36641025664849347,-0.26787220303353004
b'Cc1cccc(C(=O)N[C@H]2C[C@H](NC(=O)c3ccc[nH]3)C2)c1Cl',b'pyrazine2pyrrole_0000000128',-0.2737477109355725,2.085831275097817
b'COc1[nH]c(Cl)cc1NC(=O)N1Cc2ccccc2C(CO)C1',b'pyrazine2pyrrole_0000000129',-0.6782459511769703,-0.945305356734767
b'COc1c(Cl)c[nH]c1NC(=O)N1Cc2ccccc2C(CO)C1',b'pyrazine2pyrrole_0000000130',-0.3149974094525299,-0.879005985583763
b'O=C(CCC1CCNC1)Nc1ccc(OCc2cc[nH]c2)cc1',b'pyrazine2pyrrole_0000000131',0.28941847393400266,-0.6640100716829632
b'O=C(CCC1CCNC1)Nc1ccc(OCc2ccc[nH]2)cc1',b'pyrazine2pyrrole_0000000132',0.15275895222607272,1.1100538914469902
b'Cc1[nH]c2c(C(=O)NCC(O)(CO)CO)cc(F)cc2c1C',b'pyrazine2pyrrole_0000000133',1.0478229602738842,-0.19112165773031592
b'Cc1[nH]c2cc(F)cc(C(=O)NCC(O)(CO)CO)c2c1C',b'pyrazine2pyrrole_0000000134',1.4830088774034595,-0.4423457320599896
b'CN1CCC(N2CC(NC(=O)Nc3cc[nH]c3C#N)CC2=O)CC1',b'pyrazine2pyrrole_0000000135',-0.7203180521374488,0.19896607006551187
b'CN1CCC(N2CC(NC(=O)Nc3[nH]ccc3C#N)CC2=O)CC1',b'pyrazine2pyrrole_0000000136',-0.6847071821419499,0.11080071863015686
b'COC(C)CC(=O)N1CC2CCC(C1)N2C(=O)c1cc[nH]c1O',b'pyrazine2pyrrole_0000000137',-0.6505695807578054,0.33500176016523275
b'COC(C)CC(=O)N1CC2CCC(C1)N2C(=O)c1[nH]ccc1O',b'pyrazine2pyrrole_0000000138',-0.6493207878126694,0.5095645032578111
b'COc1[nH]c(Cl)cc1NC(=O)N1CC(CO)OCC12CC2',b'pyrazine2pyrrole_0000000139',-0.4552563153768021,-1.0977017083223786
b'COc1c(Cl)c[nH]c1NC(=O)N1CC(CO)OCC12CC2',b'pyrazine2pyrrole_0000000140',-0.06473609853935863,-0.9082631259765838
b'Cc1cc[nH]c1C(=O)N1C[C@@H]2CCC[C@@H]2[C@H](NC(=O)CC(C)F)C1',b'pyrazine2pyrrole_0000000141',-0.7545871588143485,0.6502590438849022
b'Cc1[nH]ccc1C(=O)N1C[C@@H]2CCC[C@@H]2[C@H](NC(=O)CC(C)F)C1',b'pyrazine2pyrrole_0000000142',-0.7903608141963093,0.516280111987275
b'CCC(Cc1cccc(C)c1)C(=O)NCCc1cc[nH]c1',b'pyrazine2pyrrole_0000000143',1.562137547561844,0.35263921908519186
b'CCC(Cc1cccc(C)c1)C(=O)NCCc1ccc[nH]1',b'pyrazine2pyrrole_0000000144',1.504494325630642,1.7062588469377293
b'CCC1(C(=O)NC2CCC(N(C)C(=O)c3ccc[nH]3)CC2)COC1',b'pyrazine2pyrrole_0000000145',-0.03827795850780625,1.801016312826508
b'CCC1(C(=O)NC2CCC(N(C)C(=O)c3cc[nH]c3)CC2)COC1',b'pyrazine2pyrrole_0000000146',-0.21088017940387555,0.37955474475177
b'Cc1cc(C(=O)N[C@H]2C[C@](C)(NC(=O)C3CC4(C3)CC4F)C2)c[nH]1',b'pyrazine2pyrrole_0000000147',-0.38269512767514385,0.2527996419472023
b'Cc1c[nH]c(C(=O)N[C@H]2C[C@](C)(NC(=O)C3CC4(C3)CC4F)C2)c1',b'pyrazine2pyrrole_0000000148',-0.2095328051155222,0.5457946749610952
b'CC(C)Oc1[nH]ccc1NC(=O)COc1cc(F)ccc1F',b'pyrazine2pyrrole_0000000149',1.184628656671024,0.17467008687699273
b'CC(C)Oc1cc[nH]c1NC(=O)COc1cc(F)ccc1F',b'pyrazine2pyrrole_0000000150',1.7046862656687636,0.22347421937062442
b'C[C@@H](OC(=O)[C@@]12C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1C2)c1ccc[nH]1',b'pyrazine2pyrrole_0000000151',-0.26770117053709874,1.0746064768046542
b'C[C@@H](OC(=O)[C@@]12C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1C2)c1cc[nH]c1',b'pyrazine2pyrrole_0000000152',0.27530256865841485,0.05826346553152978
b'CCN(CCNC(=O)[C@]1(C)C[C@H]1C)C(=O)c1cc2[nH]ccc2[nH]1',b'pyrazine2pyrrole_0000000153',0.3399476366861044,0.5863735827453688
b'CCN(CCNC(=O)[C@]1(C)C[C@H]1C)C(=O)c1c[nH]c2[nH]ccc12',b'pyrazine2pyrrole_0000000154',-0.0379540300583184,0.4099730860900668
b'NC(=O)c1cc(N2CCCC3(CCCOC3)C2)c[nH]1',b'pyrazine2pyrrole_0000000155',-0.796353617120242,-0.7272851789020182
b'NC(=O)c1c[nH]c(N2CCCC3(CCCOC3)C2)c1',b'pyrazine2pyrrole_0000000156',-0.32510944494556365,-0.588174964798703
b'O=C(NCC1CS(=O)(=O)CCO1)c1cc(-c2ccccc2)c[nH]1',b'pyrazine2pyrrole_0000000157',0.6471667757201055,0.838337846081021
b'O=C(NCC1CS(=O)(=O)CCO1)c1c[nH]c(-c2ccccc2)c1',b'pyrazine2pyrrole_0000000158',0.44781136955373024,0.6096908440754132
b'Cc1c(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)c2cc[nH]c2)ncn1C',b'pyrazine2pyrrole_0000000159',-0.6775280236487975,0.11650627288961476
b'Cc1c(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)c2ccc[nH]2)ncn1C',b'pyrazine2pyrrole_0000000160',-0.7158323880880255,2.011859298270661
b'O=C(CC1CSC1)Nc1cc[nH]c1OC1CCC1',b'pyrazine2pyrrole_0000000161',-0.38538768699143455,0.17481116466487465
b'O=C(CC1CSC1)Nc1[nH]ccc1OC1CCC1',b'pyrazine2pyrrole_0000000162',0.1347881338076922,0.34703745375717626
b'CN(Cc1cc[nH]c1)C(=O)C1(NC(=O)OC(C)(C)C)CCC2CC21',b'pyrazine2pyrrole_0000000163',0.5211045900854153,-0.390238822710527
b'CN(Cc1ccc[nH]1)C(=O)C1(NC(=O)OC(C)(C)C)CCC2CC21',b'pyrazine2pyrrole_0000000164',0.4748519803714943,1.2845696120371237
b'COc1c[nH]c(C(=O)N2CCCN(C(=O)C3(C4CC4)CC3)CC2)c1',b'pyrazine2pyrrole_0000000165',-0.8368580141454572,-0.6185928424998459
b'COc1cc(C(=O)N2CCCN(C(=O)C3(C4CC4)CC3)CC2)c[nH]1',b'pyrazine2pyrrole_0000000166',-0.9359122378677794,-1.1797025855403107
b'CCCc1[nH]ccc1NCC(C)(O)c1cccs1',b'pyrazine2pyrrole_0000000167',0.7248559522867701,0.09774166717964064
b'CCCc1cc[nH]c1NCC(C)(O)c1cccs1',b'pyrazine2pyrrole_0000000168',1.0653151212584022,0.6419889846918945
b'Cc1cc(C(=O)N2CCN(C(=O)c3sccc3C)C[C@H]2C)c[nH]1',b'pyrazine2pyrrole_0000000169',-0.902205806334974,-1.0174779183452842
b'Cc1c[nH]c(C(=O)N2CCN(C(=O)c3sccc3C)C[C@H]2C)c1',b'pyrazine2pyrrole_0000000170',-0.8531285383974071,-0.4178696932748137
b'COC(=O)[C@@H]1[C@H]2C[C@@H]1N(C(=O)c1cc(OCC(F)F)c[nH]1)C2',b'pyrazine2pyrrole_0000000171',-0.11337195842274142,-0.8364234905646468
b'COC(=O)[C@@H]1[C@H]2C[C@@H]1N(C(=O)c1c[nH]c(OCC(F)F)c1)C2',b'pyrazine2pyrrole_0000000172',-0.33845456577897987,-1.0135285334547663
b'CCCC(C)CC(=O)N1C[C@@H](C)[C@H](NC(=O)c2c[nH]cc2N)C1',b'pyrazine2pyrrole_0000000173',-0.9388917014242437,0.11535471262315218
b'CCCC(C)CC(=O)N1C[C@@H](C)[C@H](NC(=O)c2ccc(N)[nH]2)C1',b'pyrazine2pyrrole_0000000174',-0.7204036590896168,0.44977083380563
b'CN(Cc1cc(N)ccn1)C(=O)CCCc1ccc[nH]1',b'pyrazine2pyrrole_0000000175',0.485361794807718,0.7427109434440192
b'CN(Cc1cc(N)ccn1)C(=O)CCCc1cc[nH]c1',b'pyrazine2pyrrole_0000000176',0.9761225121033139,-1.0737245935728412
b'CCOCc1nnc(NC(=O)c2cc(OC)c[nH]2)s1',b'pyrazine2pyrrole_0000000177',0.8448150431791814,-0.9140782958186764
b'CCOCc1nnc(NC(=O)c2c[nH]c(OC)c2)s1',b'pyrazine2pyrrole_0000000178',0.9266013489265545,-0.6564462978550573
b'CC1=C(C(=O)NCc2c[nH]cc2C)C(C)(C)CCC1',b'pyrazine2pyrrole_0000000179',0.7617669412805307,-0.3701885972177466
b'CC1=C(C(=O)NCc2ccc(C)[nH]2)C(C)(C)CCC1',b'pyrazine2pyrrole_0000000180',0.6647392893884435,-0.0017353004455967502
b'CCOc1cccc(CCNC(=O)COc2c[nH]cc2Cl)n1',b'pyrazine2pyrrole_0000000181',1.2374304204522166,0.3583480866500611
b'CCOc1cccc(CCNC(=O)COc2ccc(Cl)[nH]2)n1',b'pyrazine2pyrrole_0000000182',1.0627287209280547,0.15619417793053056
b'CN(C)CCNc1ccccc1CNC(=O)c1[nH]ccc1N',b'pyrazine2pyrrole_0000000183',0.8050228253995944,0.7420813178815825
b'CN(C)CCNc1ccccc1CNC(=O)c1cc[nH]c1N',b'pyrazine2pyrrole_0000000184',0.5883538966840142,1.103779287647129
b'CCc1[nH]ccc1C(=O)N[C@]12CC[C@H]1CN(C(=O)[C@@H](O)C(C)C)C2',b'pyrazine2pyrrole_0000000185',-1.0911842836365784,1.7013026742328436
b'CCc1cc[nH]c1C(=O)N[C@]12CC[C@H]1CN(C(=O)[C@@H](O)C(C)C)C2',b'pyrazine2pyrrole_0000000186',-0.8362440951461515,1.6415835199848925
b'Nc1c[nH]cc1C(=O)N1CCCC1c1ccsc1',b'pyrazine2pyrrole_0000000187',-1.053615673127442,-0.8935869871486942
b'Nc1ccc(C(=O)N2CCCC2c2ccsc2)[nH]1',b'pyrazine2pyrrole_0000000188',-1.1158499782028957,-0.6727769013015052
b'Cc1[nH]ccc1C(=O)N1C[C@@H]2C[C@]2(NC(=O)[C@H]2C[C@H](CF)C2)C1',b'pyrazine2pyrrole_0000000189',-0.7808923939836979,0.4662764518967422
b'Cc1cc[nH]c1C(=O)N1C[C@@H]2C[C@]2(NC(=O)[C@H]2C[C@H](CF)C2)C1',b'pyrazine2pyrrole_0000000190',-0.7115544965705652,0.4238137565553319
b'CNc1c(C(=O)NC2CC(COC)C2)sc2[nH]ccc12',b'pyrazine2pyrrole_0000000191',0.23692764511202286,0.804780464159406
b'CNc1c(C(=O)NC2CC(COC)C2)sc2cc[nH]c12',b'pyrazine2pyrrole_0000000192',0.23457237244094498,0.5612875714000363
b'CC1(C)OCCN(C(=O)C2CCN(c3ccc[nH]3)CC2)C1C(=O)O',b'pyrazine2pyrrole_0000000193',-0.8305496473416414,0.6537766961865391
b'CC1(C)OCCN(C(=O)C2CCN(c3cc[nH]c3)CC2)C1C(=O)O',b'pyrazine2pyrrole_0000000194',-0.7122708949762763,-0.6200236866340882
b'COc1ccc(C(=O)N[C@H]2CCN(C(=O)CC3(C)CCC3)[C@@H]2C)[nH]1',b'pyrazine2pyrrole_0000000195',-1.2382315425745642,0.3283649072461712
b'COc1c[nH]cc1C(=O)N[C@H]1CCN(C(=O)CC2(C)CCC2)[C@@H]1C',b'pyrazine2pyrrole_0000000196',-1.0507855322778947,-0.14244679440717947
b'CC(C(=O)NC1(CO)CC2(CCCC2)C1)c1cc[nH]c1',b'pyrazine2pyrrole_0000000197',1.1119104690982178,0.13366374488379879
b'CC(C(=O)NC1(CO)CC2(CCCC2)C1)c1ccc[nH]1',b'pyrazine2pyrrole_0000000198',0.7714076093570839,1.2396049967649077
b'CC(C)(C)OC(=O)NCc1c[nH]c(N[C@@H]2C[C@H]3C[C@@H]2[C@@H](O)C3)c1',b'pyrazine2pyrrole_0000000199',0.8455197985998836,-0.22990257916965923
b'CC(C)(C)OC(=O)NCc1cc(N[C@@H]2C[C@H]3C[C@@H]2[C@@H](O)C3)c[nH]1',b'pyrazine2pyrrole_0000000200',0.7993143507721342,-0.11806556154773512
b'Cc1cc(NCC(=O)N2CCN(c3ccccc3)CC2)c(C#N)[nH]1',b'pyrazine2pyrrole_0000000201',0.3091363683707733,-0.6348527686184031
b'Cc1c[nH]c(NCC(=O)N2CCN(c3ccccc3)CC2)c1C#N',b'pyrazine2pyrrole_0000000202',0.41605016459497995,-0.689213416325531
b'CC(C)(CC(F)F)C(=O)N[C@]12C[C@H]1CN(C(=O)c1ccc[nH]1)C2',b'pyrazine2pyrrole_0000000203',-0.35604745331152293,1.3597009578579156
b'CC(C)(CC(F)F)C(=O)N[C@]12C[C@H]1CN(C(=O)c1cc[nH]c1)C2',b'pyrazine2pyrrole_0000000204',-0.7040567920635439,-0.5004091292617718
b'O=C(N[C@H]1C[C@H](NC(=O)C2CCC(F)CC2)C1)c1cc[nH]c1',b'pyrazine2pyrrole_0000000205',-0.02622415656630087,0.050651587543006395
b'O=C(N[C@H]1C[C@H](NC(=O)C2CCC(F)CC2)C1)c1ccc[nH]1',b'pyrazine2pyrrole_0000000206',0.06905617845492341,2.3920090818597215
b'Cc1c[nH]c(C(=O)NC2CC(NC(=O)Cn3nccc3C)C2)c1',b'pyrazine2pyrrole_0000000207',0.2770992003397317,0.17065799017107108
b'Cc1cc(C(=O)NC2CC(NC(=O)Cn3nccc3C)C2)c[nH]1',b'pyrazine2pyrrole_0000000208',0.08123069333047163,0.03751396049099996
b'COc1ccc(COC(=O)c2cc3n(n2)C(C)CCC3)[nH]1',b'pyrazine2pyrrole_0000000209',-0.5792884103200256,-0.9360084570909426
b'COc1c[nH]cc1COC(=O)c1cc2n(n1)C(C)CCC2',b'pyrazine2pyrrole_0000000210',-0.463658441935774,-0.9783442380093166
b'CCc1cc[nH]c1C(=O)N1CC(N2CC(C(=O)OC)CC2=O)C1',b'pyrazine2pyrrole_0000000211',-0.4055849625101178,0.02815579357248247
b'CCc1[nH]ccc1C(=O)N1CC(N2CC(C(=O)OC)CC2=O)C1',b'pyrazine2pyrrole_0000000212',-0.5523842279944643,0.7040549183695252
b'O=C(O)C12CCC1(C(=O)O)CN(c1c[nH]c3ccccc13)C2',b'pyrazine2pyrrole_0000000213',0.5411569365117788,-0.818603456490827
b'O=C(O)C12CCC1(C(=O)O)CN(c1cc3ccccc3[nH]1)C2',b'pyrazine2pyrrole_0000000214',0.640531517633001,-0.528904055037127
b'Cc1nsc(CNc2c[nH]c(CN(C)C3CCNC3)c2)n1',b'pyrazine2pyrrole_0000000215',0.4600868575372885,-0.7667306769583611
b'Cc1nsc(CNc2cc(CN(C)C3CCNC3)c[nH]2)n1',b'pyrazine2pyrrole_0000000216',0.3075427767851305,-0.2454325018270171
b'O=C(Cc1cc[nH]c1)N[C@@H]1C[C@H]2[C@@H]1CCN2C(=O)[C@@H]1CC[C@@H](O)C1',b'pyrazine2pyrrole_0000000217',-0.5655630967980141,-0.19317952571502597
b'O=C(Cc1ccc[nH]1)N[C@@H]1C[C@H]2[C@@H]1CCN2C(=O)[C@@H]1CC[C@@H](O)C1',b'pyrazine2pyrrole_0000000218',-0.6543019397326063,1.3656628189071023
b'Cc1ccc(C(=O)NC2CCN(C(=O)C3CCC3F)CC2)[nH]1',b'pyrazine2pyrrole_0000000219',-0.951810741793207,0.467384560537973
b'Cc1c[nH]cc1C(=O)NC1CCN(C(=O)C2CCC2F)CC1',b'pyrazine2pyrrole_0000000220',-0.9826659609065206,-0.45721958680595565
b'CNc1c[nH]c(C(=O)NCCC2(C)CCN(C(C)=O)C2)c1',b'pyrazine2pyrrole_0000000221',0.7153852544488669,0.31145085182928267
b'CNc1cc(C(=O)NCCC2(C)CCN(C(C)=O)C2)c[nH]1',b'pyrazine2pyrrole_0000000222',0.7715404448785277,0.04831345415552391
b'Cc1cc(S(C)(=O)=O)cnc1NC(=O)N[C@H](C)c1cc[nH]c1C',b'pyrazine2pyrrole_0000000223',1.3557889405641461,0.7985928345295048
b'Cc1cc(S(C)(=O)=O)cnc1NC(=O)N[C@H](C)c1[nH]ccc1C',b'pyrazine2pyrrole_0000000224',1.1082387391098967,0.7647504053843263
b'COC(C)(C)C(=O)NC[C@@H]1C[C@H](C)CCN1C(=O)c1cc[nH]c1',b'pyrazine2pyrrole_0000000225',-0.8903832025612748,-0.22438385680500988
b'COC(C)(C)C(=O)NC[C@@H]1C[C@H](C)CCN1C(=O)c1ccc[nH]1',b'pyrazine2pyrrole_0000000226',-0.8516559689218327,1.3243377778548022
b'CCCC1(C(=O)N[C@H](C)C2CCN(C(=O)c3ccc[nH]3)CC2)CC1',b'pyrazine2pyrrole_0000000227',-0.613039663696186,1.142189990279707
