SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CCOCC(=O)N(C)[C@H]1CCCN(C(=O)c2nc(C)c(C)nc2C)C1,PV-003742651174,14.204013532237962,14.204013532237962,1.1705894510582016,-5.032180531934998,0.8059816823770584,348.44699999999955,320.22300000000007,348.2161407560008,138,0,0.2739186155553443,-0.37192081921935155,0.37192081921935155,0.2739186155553443,1.4,2.2,2.92,5.965896605866233e-16,-0.24870748431608758,-1.3010521789869105e-16,-2.7801918744042293,-9.949516718322309e-17,-2.8709424151988654,1.0588947179367817e-16,-1.0768601837651706,2.8692748249616167,3.217877204844123,1618.7803600840775,42.740122497076655,40.01359925339142,12.013599253391423,22.72086822484642,20.052564558427516,6.052564558427517,4.027559324164654,4.027559324164654,2.483868638593051,2.483868638593051,1.4190849705494264,1.4190849705494264,-2.02,7553294187.455336,4.10896886229513,8.378994526780808,4.536367243699389,188.26948830411308,14.536682415501005,12.25291323776475,0.0,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,40.153418271841474,61.33235365975475,26.67709387773692,52.707176894709896,11.814359458703011,0.0,19.76777650359537,0.0,46.17131074019112,33.08751675474671,22.775711979393844,0.0,0.0,0.0,0.0,0.0,0.0,70.68754518539474,9.53140013787187,20.555676351887037,85.54923065618624,0.0,0.0,0.0,0.0,75.63,123.64871839473565,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,38.38123957276617,225.85967026720115,0.0,31.698021420316568,0.0,-6.965360688867927,-5.651037985633493,-5.032180531934998,-9.451205501816075,-37.95790697926524,0.0,0.6666666666666666,25,0,7,0,1,1,0,1,1,5,0,7,10,0,1,1,2,1.5013599999999996,94.43150000000006,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(Nc1cnc(C(F)(F)F)cn1)N1CC(OCCO)C1,Z3697948945,12.792250972137701,12.792250972137701,0.5043522061602421,-5.211672627389723,0.8556468254564962,306.2439999999998,293.14000000000004,306.09397493600034,116,0,0.4343794794250504,-0.39398003907176266,0.4343794794250504,0.39398003907176266,1.7619047619047619,2.5238095238095237,3.1904761904761907,12.23999332439983,-0.1796218070733854,1.9558029321271092e-16,-2.7448887414021996,0.4191999999999998,-2.9112676253350602,1.3657542934363023,-1.0591894598165712,2.661043524347022,2.4446761976197844,978.8248740535744,26.86987900907357,22.6474926724191,9.647492672419101,14.992853262031431,11.251366356155199,4.895904470191378,3.205891202207373,3.205891202207373,1.8182094161596047,1.8182094161596047,0.9954133589632016,0.9954133589632016,-1.9400000000000004,5067156.418018075,5.687909657741574,6.22421491192961,4.015314254938177,135.70440926552092,14.745580875757739,0.0,12.923632851011691,1.4311996572326342,0.0,12.207413029781547,5.309813353288376,14.76249422596624,13.171245143024459,0.0,0.0,0.0,0.0,59.61584242091643,44.30163966820419,11.8489772901731,1.4311996572326342,14.867866772744895,0.0,12.256316544393464,31.421503207752842,18.03971841647798,0.0,0.0,5.309813353288376,23.78364510493131,0.0,0.0,59.63069701483726,10.913161471243523,0.0,20.772272112720877,12.345790421629522,1.4118420783282006,0.0,0.0,87.58000000000001,78.46642518964786,17.96578232709628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.81362818680168,17.921385853433254,140.25008421920884,0.0,17.769960157791388,2.9180962140840276,-1.9274079136179896,-1.326603426360596,-2.065975345385067,-12.000347618968203,-14.784472953419078,0.0,0.5454545454545454,21,2,7,0,1,1,0,1,1,5,2,10,5,0,1,1,2,0.7203999999999997,64.45150000000002,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,1,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
O=C(CC1CC1)NC12CCCC1N(C(=O)c1nccnc1O)CCC2,PV-003633700113,14.173139157694756,14.173139157694756,0.9899761432350722,-4.936067531179139,0.865363838006535,344.4149999999996,320.22300000000007,344.18484062800064,134,0,0.2949149732897587,-0.4915948945026326,0.4915948945026326,0.2949149732897587,1.48,2.28,3.08,9.919175660736954,-0.1860036089300608,3.490186137197955e-17,-2.7989938336717484,-5.009816071098175e-18,-2.9082270311423257,4.0071087461823145e-16,-1.0507599961373284,3.249574104277249,2.2281463054880057,1634.4370711758136,38.740122497076655,36.01359925339142,12.013599253391423,21.45646678449991,18.48029550140943,6.624833615445607,4.70431207522528,4.70431207522528,3.136300272488887,3.136300272488887,2.013683615320673,2.013683615320673,-2.18,5245961289.754453,4.37741464132378,6.276320814889312,3.072311544813452,180.25338792284276,15.318531275246066,0.0,7.105770073176662,11.787168065786876,7.33837938658414,0.0,9.589074368143644,9.967957041894417,0.0,0.0,0.0,50.50443199466873,51.25998757450907,15.669093389243649,46.26641287332392,11.814359458703011,1.4311996572326342,20.17768012603327,5.893957685363079,62.540216931368015,6.496859684315945,18.03971841647798,0.0,5.879988336435371,5.309813353288376,0.0,5.879988336435371,0.0,51.27591148483669,4.794537184071822,5.893957685363079,91.62855262530007,12.345790421629522,1.4118420783282006,0.0,0.0,95.42,120.87482359680229,10.959832924313863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,31.628971415135453,199.73629756377488,0.0,33.58018624115988,2.7202830443798662,-6.54240647755123,-10.519096726197024,-4.837545469576721,-37.13429850951196,-4.503419666477703,0.0,0.6666666666666666,25,2,7,2,1,3,0,1,1,5,2,7,5,2,1,3,4,1.6257999999999995,89.82100000000004,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cnc(C(=O)N2CCN(C(=O)CC(F)F)C(C)C2)cn1,PV-003507130206,13.689869624772292,13.689869624772292,0.93644321617536,-5.451440024363235,0.8385103981261681,312.3199999999997,294.17600000000004,312.1397822560005,120,0,0.2736846659087163,-0.33625695903509595,0.33625695903509595,0.2736846659087163,1.6363636363636365,2.4545454545454546,3.1363636363636362,10.724694259836232,-0.24643407111021626,-3.4630419828509293e-17,-2.7592109767662283,1.298689111736688e-16,-2.8985789279107537,0.8693014594792975,-1.0497853381390663,2.704090156100392,2.9789259005198176,1228.621498952356,32.0330157158901,28.36127990894601,10.361279908946011,17.3411117128495,14.272280740972882,5.272280740972881,3.4949805153749525,3.4949805153749525,2.0723134090994613,2.0723134090994613,1.1996029572075697,1.1996029572075697,-2.1200000000000006,47127351.048114635,4.687786753374315,6.760453541071917,3.745679156412777,151.97754042119413,9.799819461700956,7.064686551018681,0.0,12.308676113412382,5.907179729351506,0.0,14.573052889090853,13.764808616296849,0.0,0.0,0.0,13.703784234591359,42.64743518147402,30.576575112524576,43.043558474557265,11.814359458703011,0.0,19.76777650359537,0.0,32.49609798833126,19.490579052947837,23.733646411326443,0.0,0.0,0.0,8.78083009534964,0.0,0.0,63.492103867656745,4.794537184071822,6.851892117295679,54.080864203457814,12.345790421629522,0.0,0.0,0.0,66.4,97.3345023730095,18.369904463493285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,24.673654011063956,166.27998024588794,0.0,30.32413796419676,0.0,-2.6630189260303765,-5.302135951762352,-4.626500614134544,-13.057970532688636,-20.9544921854688,0.0,0.5714285714285714,22,0,6,0,1,1,0,1,1,4,0,8,5,0,1,1,2,1.1131199999999999,74.46850000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C[C@@H](CNC(=O)C1(C)CCCCC1)N(C)C(=O)c1cnc(N)cn1,PV-009906957326,14.191300923729187,14.191300923729187,0.38671390360388846,-5.070099141443718,0.8521743661046839,333.4359999999995,306.22,333.2164751040008,132,0,0.2735972400721098,-0.38242038592371697,0.38242038592371697,0.2735972400721098,1.625,2.4583333333333335,3.125,9.05352429318441e-16,-0.24665393750074982,-1.1175941460443815e-16,-2.806882826269595,-9.14157984277548e-17,-2.832003122795667,1.6226480928633671e-16,-1.1545582991314272,2.893769893514386,3.140201095075469,1533.9755967521812,41.11036598507973,38.55256455842752,11.552564558427518,22.079145584562085,19.235957054463526,5.894316267963654,4.012356111941809,4.012356111941809,2.3738306203793864,2.3738306203793864,1.2219026482361026,1.2219026482361026,-2.18,4552836813.688057,3.8107350121618073,7.592955804582528,4.213052660537377,180.69011956717418,15.929440059865128,11.51179077268349,4.235526234984602,5.907179729351506,5.907179729351506,0.0,9.589074368143644,9.967957041894417,0.0,0.0,25.970666821283817,19.597741919954437,50.94998208957884,19.19958320248062,46.722805951213545,17.63222223653804,0.0,20.17768012603327,5.41499046939678,51.586301209587894,19.192403560324465,18.03971841647798,0.0,0.0,11.029530329014648,5.817862777835028,0.0,0.0,46.17280528439575,4.794537184071822,5.41499046939678,88.95507926824375,12.345790421629522,4.235526234984602,0.0,0.0,101.21000000000001,116.35564200073775,9.589074368143644,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,9.967957041894417,37.13373158306988,216.95179853523055,0.0,32.99707074393303,-1.599373194512987,-7.1060822369798124,-6.72940248710414,-4.969967049319733,-25.966576818813657,-18.8274674924332,0.0,0.6470588235294118,24,3,7,1,0,1,0,1,1,5,2,7,9,1,0,1,2,1.6058999999999997,92.20160000000004,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cncc(CCNC(=O)NCCN2CCC(C)(C)CC2)n1,Z4579973252,13.210152520923174,13.210152520923174,1.1686605189543544,-4.820718645323401,0.8379156316044448,319.45299999999946,290.221,319.23721054800086,128,0,0.31434634617152885,-0.3377715616957878,0.3377715616957878,0.31434634617152885,1.4782608695652173,2.260869565217391,3.0,1.8247493652836496e-16,-0.24661887034205113,-1.975284347353757e-16,-2.8484011695548697,-1.3581771479952414e-16,-2.8821504477698885,1.4869425576032295e-17,-1.1521239162046262,2.8689861190427015,2.8121311872422385,1514.605283354685,42.0330157158901,40.14431626796365,11.144316267963655,22.37380378330061,20.058226111481616,5.663798920481701,3.670035365584867,3.670035365584867,1.8968210816674234,1.8968210816674234,1.0227139397087013,1.0227139397087013,-1.6900000000000002,5641505907.85649,3.338868133559862,8.243328333493524,6.522479097140139,179.49045332182303,15.519536437427229,0.0,2.8236841566564013,0.0,0.0,6.031114512338072,9.967957041894417,4.794537184071822,0.0,0.0,13.703784234591359,38.00645175798311,69.73674116782183,16.870890214377802,44.62870235732419,6.031114512338072,0.0,25.487493479321646,5.41499046939678,39.674451055875174,32.48429842157972,23.733646411326443,0.0,0.0,10.619626706576751,4.794537184071822,0.0,0.0,53.383279706662684,6.372924901329379,12.266882586692459,74.84797104354301,12.345790421629522,2.8236841566564013,0.0,0.0,70.15,122.85803730794345,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,39.83416517325235,233.21540681698136,0.0,18.358174102799822,-2.528176850272813,-7.482677703575386,0.0,-2.723260660745778,-16.03189629869228,-35.47423607316152,0.0,0.7058823529411765,23,2,6,0,1,1,0,1,1,4,2,6,9,0,1,1,2,1.7487199999999994,91.32940000000005,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
COC(=O)[C@@H](NCc1cnc(C(=O)OC(C)(C)C)cn1)C(C)(C)F,|o1:4|,16.328317049138175,16.328317049138175,1.393641015520076,-5.378223789068189,0.7891605047294591,341.3829999999996,317.19100000000003,341.1750844680007,134,0,0.3585608761353817,-0.46775954583795065,0.46775954583795065,0.3585608761353817,1.4583333333333333,2.2083333333333335,2.8333333333333335,2.7825846371859414e-15,-0.24834528578118797,-7.07063322875092e-17,-2.613859362115109,-6.177739395682314e-17,-2.8042562204502763,4.570752734615528e-16,-1.1022637086525464,2.8114947846408396,4.072131503024547,1344.4707071771413,38.86987900907357,35.352598421364554,11.352598421364554,20.698048408297108,17.452581489896037,5.505367894396078,3.8353394614671537,3.8353394614671537,1.8723139099277413,1.8723139099277413,1.0168778899859359,1.0168778899859359,-2.09,864775850.0376221,4.545020617697322,7.65315991764507,6.191540786446962,174.2928853360506,9.473725907600098,18.69954517640721,5.693927994848461,0.0,0.0,11.938610575903699,15.088329058307405,14.16893075269385,0.0,0.0,0.0,34.2594605864784,29.79975513920968,33.30222221238189,56.39250419366187,11.938610575903699,0.0,15.277770395182792,0.0,58.04402336887335,7.037952458882589,23.733646411326443,0.0,0.0,5.309813353288376,4.39041504767482,0.0,0.0,46.23222317475972,20.765122775987862,0.0,81.96930055216217,12.345790421629522,1.4118420783282006,0.0,0.0,90.41,106.06404616827444,9.589074368143644,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,19.441682949494513,32.93928887024326,206.1444123180811,0.0,31.836966501081367,-1.393641015520076,-13.15533802667832,-5.319320233822592,-5.061467269778285,-3.501093566284542,-26.06986726224662,-3.9806514448320938,0.625,24,1,7,0,0,0,0,1,1,7,1,8,9,0,0,0,1,1.8111999999999988,85.03120000000006,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COc1cnc(C(=O)N2CCC[C@]2(C)CNC(=O)CC2(C)CC2)cn1,PV-009325438064,14.04291359989818,14.04291359989818,1.029398620559336,-4.965259550904847,0.8487328554416748,346.4309999999996,320.22300000000007,346.20049069200076,136,0,0.2740714026711948,-0.4798953263894518,0.4798953263894518,0.2740714026711948,1.48,2.36,3.08,2.552088175088894e-15,-0.2460078029841743,-1.278648073823013e-16,-2.674473082174355,-3.3374861497995547e-17,-2.815000438797579,3.0443861252914745e-16,-1.0358213777298972,3.2437730700976557,2.442355231008671,1615.9083235873732,40.74012249707665,38.01359925339142,12.01359925339142,22.102913393906636,19.276171356177496,6.328957760677538,4.5695707489662585,4.5695707489662585,2.76423872063517,2.76423872063517,1.544759002391354,1.544759002391354,-2.18,6400216944.249743,4.206838222300281,6.612613624446675,3.910202308969193,184.30180129589127,14.946586037938904,5.693927994848461,1.4118420783282006,11.787168065786876,5.907179729351506,0.0,9.589074368143644,9.967957041894417,0.0,0.0,6.851892117295679,37.758582192009975,44.04029828102525,34.517978026087,50.006743304527426,11.814359458703011,0.0,20.17768012603327,5.41499046939678,51.107333993621594,20.03167182751448,18.03971841647798,0.0,5.879988336435371,10.046676307088426,0.0,5.879988336435371,0.0,52.25282331134573,4.794537184071822,5.41499046939678,90.32583782441397,12.345790421629522,1.4118420783282006,0.0,0.0,84.42,122.49778558628809,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,35.6808059825837,213.73725595375961,0.0,33.09667093708889,-1.427180757620874,-10.630969705467486,-6.610301083498356,0.0,-24.160026059992276,-18.172375823149792,-3.3330734611197546,0.6666666666666666,25,1,7,1,1,2,0,1,1,5,1,7,9,1,1,2,3,1.7862999999999993,92.22720000000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)C1CN(C(=O)C(F)(F)c2cnccn2)C2(CCC2)C1,Z5054360520,15.63982355442177,15.63982355442177,1.1261606719206407,-5.432877456538177,0.7878823069220869,325.31499999999977,308.1790000000001,325.1237978440005,124,0,0.36730874101948247,-0.468741669199651,0.468741669199651,0.36730874101948247,1.608695652173913,2.391304347826087,3.130434782608696,11.469653593851351,-0.2433003498628166,8.777949503560733e-17,-2.8321063627121297,1.050133606790553e-16,-2.8198633970918006,1.107,-1.1115696839335365,2.8690850287948377,2.4681538536383454,1284.5929912702964,31.662772227887025,27.822314603909916,10.822314603909916,17.474921861834783,14.259708638186806,5.759708638186806,4.209312744277366,4.209312744277366,2.8530527086735264,2.8530527086735264,1.760337195602501,1.760337195602501,-2.12,70778319.30084848,5.1886330204253674,5.504469773517322,2.45503226237095,155.2853924411972,9.636772684650527,5.693927994848461,0.0,0.0,5.907179729351506,11.891834456046425,19.55703141003806,0.0,8.78083009534964,0.0,0.0,25.491699605317518,36.7184023638608,30.070873804422185,46.409662872187106,11.876485017303356,0.0,14.867866772744893,5.893957685363079,36.95315402579544,13.534812143198533,24.212613627292743,0.0,0.0,0.0,8.78083009534964,0.0,0.0,45.81808918563013,20.24846649003827,5.893957685363079,54.48852305505977,18.51868563244428,0.0,0.0,0.0,72.39,97.37093222980364,9.589074368143644,8.78083009534964,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,23.302895454893736,168.69845708571896,0.0,30.859834129231228,0.0,-6.508184103888471,-15.843791215056333,0.0,-20.999611676850726,-4.619718206727138,-3.836986012427536,0.6,23,0,6,1,1,2,0,1,1,5,0,8,4,1,1,2,3,1.5125999999999995,74.34400000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(CF)CC(=O)N1CC(NC(=O)c2cnc(N)cn2)C1,PV-009417827809,14.277963444840163,14.277963444840163,0.25184095092733294,-4.797434273541536,0.7956492467550579,295.31799999999964,277.174,295.1444530360005,114,0,0.27132455806225714,-0.38242038593129696,0.38242038593129696,0.27132455806225714,1.9047619047619047,2.7142857142857144,3.380952380952381,10.488065156352473,-0.24466589379334258,-4.526129132275252e-17,-2.7734816856304563,5.423867830697585e-17,-2.964532225096405,0.8463979942368881,-1.0740206792110643,2.7496093066325207,2.6128975349412515,1155.1517979822222,31.11036598507973,27.930529031436745,9.930529031436745,17.079145584562085,13.924939290968142,5.083298504468268,3.343650629069106,3.343650629069106,1.9162596660157292,1.9162596660157292,1.0617489004660567,1.0617489004660567,-2.2500000000000004,38027624.635714635,4.145377395728257,6.466987257527798,3.8655555555555554,146.75115201100368,15.929440059865128,11.51179077268349,4.235526234984602,5.907179729351506,5.907179729351506,0.0,13.979489415818463,9.967957041894417,0.0,0.0,6.851892117295679,5.893957685363079,27.591195606982588,37.32720414618944,38.776393993356365,17.63222223653804,0.0,20.17768012603327,5.893957685363079,19.242709486974704,25.34013059503644,18.03971841647798,0.0,0.0,11.029530329014648,10.208277825509848,0.0,0.0,52.32053231910772,4.794537184071822,5.893957685363079,44.274660540098665,12.345790421629522,4.235526234984602,0.0,0.0,101.21000000000001,90.63874452880283,13.979489415818463,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,9.967957041894417,24.796904577537894,151.18933159036513,0.0,31.45665151529282,-0.7650710978835984,-1.5044949690122225,-10.051615886443406,-3.8530866165910824,-6.791593248659692,-16.930121287067955,0.0,0.5384615384615384,21,3,7,0,1,1,0,1,1,5,2,8,7,0,1,1,2,-0.004899999999999849,74.03460000000003,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,3,1,1,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCOc1cnc(C(=O)N2CC(NC(=O)CC3CCC(C)C3)C2)cn1,PV-000494764075,13.553934864879613,13.553934864879613,0.575613276589332,-4.719029329273289,0.8464067391409668,346.4309999999996,320.22300000000007,346.20049069200076,136,0,0.27370221362332176,-0.47686891991088215,0.47686891991088215,0.27370221362332176,1.56,2.44,3.2,1.8818527609931237e-15,-0.2484506850634414,-1.3237506868887878e-16,-2.7654253269700204,-7.269849582900968e-17,-2.9627976691533178,1.2422523261403753e-16,-1.088224126885045,2.9950855175960136,2.1112261857613945,1623.4180985917,40.740122497076655,38.01359925339142,12.01359925339142,22.102913393906636,19.2761713561775,6.328957760677539,4.184829422707234,4.184829422707234,2.52326125975568,2.52326125975568,1.5277505052038811,1.5277505052038811,-2.18,6174445046.406375,4.206838222300281,7.801150619201533,4.463929222925786,184.30180129589127,14.946586037938904,5.693927994848461,1.4118420783282006,11.787168065786876,5.907179729351506,0.0,9.589074368143644,9.967957041894417,0.0,0.0,13.224817018625059,31.385657290680594,41.298781168684805,37.25949513842745,50.006743304527426,11.814359458703011,0.0,20.17768012603327,11.787915370726157,45.21337630825852,19.55270461154818,18.03971841647798,0.0,5.879988336435371,10.046676307088426,0.0,5.879988336435371,0.0,52.25282331134573,4.794537184071822,11.787915370726157,83.95291292308463,12.345790421629522,1.4118420783282006,0.0,0.0,84.42,122.49778558628809,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,35.680805982583706,211.48432816560296,0.0,32.735391144360385,-1.1754692090961378,-1.4111825430619664,-15.091803653476521,-4.158929450855184,-20.71476561169167,-19.16756884178182,0.0,0.6666666666666666,25,1,7,1,1,2,0,1,1,5,1,7,8,1,1,2,3,1.642199999999999,92.15720000000006,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
