SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CCC(O)C(=O)N1CCC2(CN(C(=O)c3nc(C)cnc3C)CCO2)C1,pyrrole2pyrazine_0000001057,14.183226422647417,14.183226422647417,1.0495782549130768,-4.789336144179896,0.8312911834334675,362.4299999999996,336.2220000000001,362.19540531200073,142,0,0.27402825587913127,-0.38328009852380457,0.38328009852380457,0.27402825587913127,1.5769230769230769,2.4615384615384617,3.230769230769231,5.2623013500782164e-15,-0.24857908588159477,-1.1102351776295915e-16,-2.72651870139019,-3.8132745396082945e-17,-2.868478535834768,3.353923534670933e-16,-1.0904017020898045,2.9980898768215978,2.5348739713477926,1652.4734565317938,41.4472292782632,38.421847543855286,12.421847543855286,22.570203531221058,19.414936994123313,6.506688703659449,4.5740042157535274,4.5740042157535274,2.8818561589467504,2.8818561589467504,1.7671647672089794,1.7671647672089794,-2.06,9187194501.447933,4.669894643103644,7.282403956516936,3.566038990221383,189.3346201605715,19.645490606608217,17.374996832782138,0.0,1.4311996572326342,11.814359458703011,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,6.851892117295679,26.449634037250117,39.72799292199996,44.648146162947334,53.70370941730645,11.814359458703011,1.4311996572326342,19.76777650359537,0.0,44.98259499247947,32.54642398018007,23.254679195360143,0.0,0.0,0.0,0.0,0.0,0.0,82.349636628752,9.53140013787187,13.703784234591359,75.74302699282715,6.172895210814761,0.0,0.0,0.0,95.86000000000001,122.39787708842367,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,40.437026515288196,214.3532625372712,0.0,32.22007584286612,3.7421505389789362,-9.674524685832303,-5.402423265825818,0.0,-15.003429324845502,-34.235111642612665,0.0,0.6666666666666666,26,1,8,0,2,2,0,1,1,6,1,8,7,0,2,2,3,0.3078399999999999,93.58730000000004,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCC(CNC(=O)C1C(F)(F)C12CC2)NC(=O)c1cnc(C)c(C)n1,pyrrole2pyrazine_0000001058,14.978655841798552,14.978655841798552,1.2622550547996974,-4.976619537120013,0.8171480103313327,352.38499999999965,330.20900000000006,352.17108238400067,136,0,0.27127103585707085,-0.3535861534418257,0.3535861534418257,0.27127103585707085,1.64,2.4,3.0,10.418533872433835,-0.2485656860544414,-1.0351458992662781e-17,-2.651763750783011,5.474256141839975e-17,-2.8300385386726967,0.1499233519589524,-1.0870510459862408,3.4968795751349533,2.2634722194583548,1510.0355671843156,37.5330157158901,33.86127990894602,11.861279908946013,20.37978684744431,17.21949433647284,6.325067145472923,4.749945757504617,4.749945757504617,3.205513328311667,3.205513328311667,1.8266465375591865,1.8266465375591865,-2.12,1682047472.4532323,4.983970343277148,5.997883238481742,2.978687230938558,175.382587902812,10.619626706576751,11.587885680211539,2.8236841566564013,5.907179729351506,11.829708897446082,0.0,14.573052889090853,13.764808616296847,0.0,0.0,6.851892117295679,32.8225589385795,34.44688905138911,28.45877589458934,48.60875974355412,11.814359458703011,0.0,20.587583748471168,11.308948154759857,51.614872692319395,6.496859684315945,23.254679195360143,0.0,0.0,10.619626706576751,8.78083009534964,0.0,0.0,40.219597821357596,4.794537184071822,25.012732389351218,75.26215911330542,6.172895210814761,2.8236841566564013,0.0,0.0,83.98,115.10934589203511,18.369904463493285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,30.238855280060797,200.95059888656618,0.0,32.89516126266962,-2.6953846951876357,-8.392126468224122,-14.61790183284285,-4.8551652258125495,-13.488103943209104,-16.047077983959632,0.0,0.6470588235294118,25,2,6,2,0,2,0,1,1,4,2,8,9,2,0,2,3,1.7633400000000004,86.16490000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cc(C(=O)N2CCC(CCN(C)C(=O)c3cnccn3)CC2)on1,pyrrole2pyrazine_0000001059,13.454058979677267,13.454058979677267,0.8957195254449908,-4.885987169112623,0.8098880088189523,357.41399999999965,334.2300000000001,357.18008959600064,138,0,0.29196843203939976,-0.3507772658018065,0.3507772658018065,0.29196843203939976,1.5384615384615385,2.3846153846153846,3.1153846153846154,10.425521675053904,-0.24583984908717382,-1.1341981540993161e-17,-2.8040261829944297,-3.5817723379971985e-17,-2.8173938799818794,0.421863005676876,-1.1165504325199336,3.2911796212873567,2.3472091079557873,1652.2400398500642,38.679280085832076,35.46081284889138,12.460812848891381,21.523633697561664,18.00462139678062,6.50462139678062,4.259464639633764,4.259464639633764,2.5766761742619013,2.5766761742619013,1.4613042685424518,1.4613042685424518,-2.7700000000000005,4238499598.7602243,4.935073342971936,8.072613589349066,4.247061835767165,184.058691987434,14.322914398674303,5.693927994848461,0.0,5.760247418874442,11.814359458703011,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,5.156663257125445,31.864624506646898,70.89902764975709,17.3498574303441,45.639616097032075,11.814359458703011,0.0,24.924439760720816,5.893957685363079,25.970666821283817,26.46640595323008,41.70920774867894,0.0,0.0,0.0,0.0,0.0,0.0,63.20520517265391,0.0,12.745849802658757,77.3833992726182,29.084199277080927,0.0,0.0,0.0,92.43,121.65441712895989,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.64771523599321,31.527446791915054,191.3417230259335,0.0,31.268457225312602,2.9842019987417916,-2.6742297864238442,-10.950642088966632,-1.3841893040679156,-17.724826054003607,-21.110495016525867,0.0,0.5,26,0,8,0,1,1,0,2,2,6,0,8,7,0,1,1,3,1.78752,93.47700000000003,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCc1cncc(C(=O)N2CC(CO)(NC(=O)c3nocc3C)C2)n1,pyrrole2pyrazine_0000001060,13.471405343026916,13.471405343026916,0.5184369094860166,-4.063188093463842,0.7790722999932732,345.3589999999997,326.20700000000005,345.14370408800056,132,0,0.27387919467135846,-0.3937927712726469,0.3937927712726469,0.27387919467135846,1.68,2.56,3.32,11.41399941841364,-0.24831868894006145,9.402350527068907e-17,-2.8002555702738614,5.571426902009257e-17,-3.0176785177554204,1.2901902003224133,-1.052698750819836,3.2311098156742517,2.254780966592315,1485.7735991264665,34.38638686701863,30.869061139355242,11.869061139355242,19.584293869341487,15.590600630226394,6.2351387442625725,4.371268038508754,4.371268038508754,2.7594675672478934,2.7594675672478934,1.656057729332718,1.656057729332718,-2.8100000000000005,610597381.2487928,5.341371779664164,6.595176587506252,3.2249817480260927,170.43791491393586,19.841626212219413,13.303901185859424,7.105770073176662,1.4311996572326342,11.814359458703011,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,12.008555374421125,13.224817018625059,35.69613452050541,34.930802150324624,43.935715029446165,11.814359458703011,1.4311996572326342,25.334343383158714,0.0,25.615634388304084,19.55270461154818,41.23024053271264,0.0,0.0,5.309813353288376,0.0,0.0,0.0,63.47052720084472,6.372924901329379,6.851892117295679,62.38909741657549,23.108099993443613,1.4118420783282006,0.0,0.0,121.45,108.42266207540679,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.756523427100422,26.14593719045457,153.4308163892799,0.0,32.80650557398867,6.090326146368383,-9.391496220948717,-4.109030456509713,0.0,-7.211629117912195,-18.865492314266373,0.0,0.4375,25,2,9,0,1,1,0,2,2,7,2,9,8,0,1,1,3,-0.04768000000000083,85.83650000000003,0,1,0,0,0,3,0,0,0,0,2,2,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCN(C)CC(=O)N1CCC2CC1CN2C(=O)c1nccnc1C,pyrrole2pyrazine_0000001061,14.184336408474216,14.184336408474216,0.870981875417753,-4.902353175340644,0.7943937191119691,345.44699999999955,318.23100000000005,345.2164751040008,136,0,0.27415823361449665,-0.3366641419608353,0.3366641419608353,0.27415823361449665,1.48,2.36,3.16,1.5488440912343452e-15,-0.2486269092920504,-1.508177397049028e-16,-2.731267756116452,-9.63975487859027e-17,-2.8303460595625474,1.2564213218230468e-16,-1.1067079174651513,2.9730602416012477,2.498297614813908,1665.3984541056348,41.61036598507973,39.05256455842752,12.052564558427516,22.457137116633938,19.815136661213593,6.315136661213591,4.280390100691704,4.280390100691704,2.781451795372881,2.781451795372881,1.7724638403227142,1.7724638403227142,-2.02,8124471815.987004,4.10896886229513,7.473367478257486,3.657472709505018,186.5049750911125,9.799819461700956,5.693927994848461,0.0,5.907179729351506,5.907179729351506,0.0,19.472962619941327,4.9839785209472085,0.0,0.0,6.851892117295679,39.44335340588201,57.4018148258453,29.17474859687581,46.59955538473961,11.814359458703011,0.0,24.66768623444585,0.0,44.858343875278784,32.96326563754602,23.733646411326443,0.0,0.0,0.0,0.0,0.0,0.0,81.48109626739416,4.794537184071822,6.851892117295679,79.1635410116485,12.345790421629522,0.0,0.0,0.0,69.64000000000001,128.06934457540572,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,37.010481016595946,219.26215754960808,0.0,31.26924759392168,0.0,-3.145794554563269,-5.411828547968519,-9.123232670708322,-15.987483003714432,-30.863066366575268,0.0,0.6666666666666666,25,0,7,0,2,2,0,1,1,5,0,7,8,0,2,2,3,0.9422200000000007,94.11650000000006,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,5,0,0,0,1,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ncc(C(=O)N(C)CCN(C)C(=O)CC(C)(C)O)nc1C#N,pyrrole2pyrazine_0000001062,13.520270323183102,13.520270323183102,1.1095573507180663,-4.837002708490807,0.8039504424484788,333.3919999999996,310.208,333.1800895960007,130,0,0.2734118526546914,-0.38993449517793477,0.38993449517793477,0.2734118526546914,1.5,2.25,2.8333333333333335,10.160573112514356,-0.24696162042237702,-5.227203125371683e-17,-2.6548520271500045,-5.2567632940822035e-17,-2.773082474771577,4.33461118034915e-16,-1.1019967090381455,2.790328203491437,4.188902755978058,1402.5535673112024,37.9472292782632,34.46081284889138,11.46081284889138,20.439776687090106,16.980295501409426,5.5720472109455645,3.803952526414675,3.803952526414675,1.9927465294051585,1.9927465294051585,1.039088530725679,1.039088530725679,-2.5300000000000002,660238976.9124053,4.549183663232183,7.835311372854077,5.590069090489504,173.68052119029514,14.908627652808168,11.763149307640735,5.693927994848461,7.33837938658414,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,5.261891554738487,0.0,0.0,20.555676351887037,50.248268624090166,30.694591698827384,44.85457079499572,11.814359458703011,6.693091211971121,19.76777650359537,0.0,32.52965206420011,26.945373169196383,23.254679195360143,0.0,6.069221312792274,0.0,0.0,0.0,0.0,70.6685677908183,4.794537184071822,18.18300498482644,72.10971854028281,6.172895210814761,0.0,0.0,0.0,110.42000000000002,104.3438833491606,14.85096592288213,0.0,0.0,0.0,0.0,6.069221312792274,0.0,0.0,15.07676523300163,31.58788789297747,177.62373414674673,0.0,30.857068908189554,13.012691437029666,-8.555296551463565,-5.404329481837376,1.2006621342418358,-6.302400286620095,-30.18213030628683,0.0,0.5625,24,1,8,0,0,0,0,1,1,6,1,8,12,0,0,0,1,0.34810000000000013,86.99630000000003,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COC1(C(=O)NCC[C@@H]2CCN(C(=O)c3cnccn3)C2)CC1,pyrrole2pyrazine_0000001063,13.330402650371706,13.330402650371706,0.7504835997185828,-4.6910975949021605,0.8311977715976331,318.3769999999996,296.201,318.16919056400064,124,0,0.27355929026857095,-0.36839051455850386,0.36839051455850386,0.27355929026857095,1.7391304347826086,2.608695652173913,3.391304347826087,10.20267026070433,-0.24338249322467728,-3.072145650783194e-17,-2.649152862582084,-9.464332592475813e-17,-2.731453394946894,3.69259641703547e-16,-1.043670008240627,3.150684552361408,2.2310835865133503,1429.7142254925511,35.740122497076655,33.01359925339142,11.013599253391423,19.625568763225672,16.776171356177496,5.828957760677539,3.958801003530683,3.958801003530683,2.502068377611738,2.502068377611738,1.3253362791151424,1.3253362791151424,-2.02,664226246.0960842,4.139592099724774,6.617387968009723,3.4965684646467325,165.95203506642676,14.946586037938904,11.294978805832148,1.4118420783282006,0.0,11.814359458703011,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,31.385657290680598,59.43570027601329,14.39744654783608,44.52370907984653,11.814359458703011,0.0,20.17768012603327,5.893957685363079,31.092750416301207,26.528531511830423,24.212613627292743,0.0,0.0,5.309813353288376,0.0,0.0,0.0,58.811808554262015,9.53140013787187,5.893957685363079,64.76609446381248,18.51868563244428,1.4118420783282006,0.0,0.0,84.42,109.75193578362932,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,30.197771757902817,179.73695516598525,0.0,32.265099496938,-1.211679167560301,-5.191180264592634,-9.202569093691828,0.0,-19.52100676483279,-13.101940403138096,-3.7736789691076433,0.625,23,1,7,1,1,2,0,1,1,5,1,7,7,1,1,2,3,0.6240000000000006,82.64320000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cnc(C(=O)N2CCCCC(NC(=O)c3cn(C)nc3N)C2)cn1,pyrrole2pyrazine_0000001064,13.866889715890435,13.866889715890435,0.22751825030149142,-4.729995866402119,0.8266979846312836,357.41799999999967,334.2340000000001,357.1913229760007,138,0,0.27362230567106444,-0.381554453763268,0.381554453763268,0.27362230567106444,1.5384615384615385,2.4615384615384617,3.269230769230769,10.384944612243618,-0.24582913029869374,3.67756736329722e-17,-2.6442122205388654,5.721379693504366e-17,-2.797886359836074,0.9951527313599426,-1.070612433298841,3.2783437149530834,2.4738703530080306,1682.7699775948033,38.62687384302478,35.44699174942743,12.446991749427433,21.595000902607584,17.856777447713466,6.5151366612135915,4.371373106316756,4.371373106316756,2.6449396374338416,2.6449396374338416,1.5863885615831161,1.5863885615831161,-2.9700000000000006,4630756985.583448,4.845044374419156,7.505238855214327,3.9821647298664047,183.63973888633802,15.929440059865128,11.257379486545457,10.05338901281963,0.0,11.814359458703011,0.0,19.254855824236035,4.9839785209472085,5.098681808301038,0.0,0.0,25.970666821283817,57.52384894527643,20.09137454268454,41.23977172653265,17.63222223653804,0.0,29.958164869479493,6.975826900282246,31.988559289633464,18.713436344358165,35.4699931138382,0.0,0.0,11.029530329014648,5.817862777835028,0.0,0.0,55.474322811875666,6.975826900282246,6.851892117295679,73.07432767693011,18.51868563244428,4.235526234984602,0.0,0.0,119.03,120.98976096878896,9.589074368143644,0.0,4.681802935145185,0.0,0.0,0.0,0.0,0.0,15.066638850195453,31.650697358388992,185.3038875447995,0.0,33.05056589388219,2.1128375514839908,-4.879254733552468,-6.075271014090977,-4.729995866402119,-17.993845943934403,-15.788923432185776,0.0,0.47058823529411764,26,3,9,0,1,1,0,2,2,7,2,9,6,0,1,1,3,0.5254200000000006,95.39810000000003,0,0,0,1,0,4,0,0,0,0,2,2,0,0,0,5,1,1,0,0,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COCc1cncc(C(=O)NC23CCC(C2)N(C(=O)C(C)(C)O)C3)n1,pyrrole2pyrazine_0000001065,13.960252564135626,13.960252564135626,1.0021344613245775,-4.546715404079444,0.7907083230392037,348.4029999999996,324.21100000000007,348.1797552480007,136,0,0.27148745312749617,-0.3806060582644819,0.3806060582644819,0.27148745312749617,1.8,2.68,3.44,10.065081335478432,-0.246385481059217,-8.304060335538449e-17,-2.689538956880555,-8.77859555300521e-17,-2.8207166437998974,6.813543457125864e-16,-1.0693061857119137,3.0017800408044626,2.4532964537874555,1541.1977081074324,38.9472292782632,35.921847543855286,11.921847543855286,21.39755380041068,18.138543791873293,6.283081905909469,4.633076671646607,4.633076671646607,2.8293324106465105,2.8293324106465105,1.8501300097296076,1.8501300097296076,-2.06,2841620811.168791,4.61040131039584,6.344509960802565,3.497758777894308,180.0078221914823,20.055394229046115,11.294978805832148,1.4118420783282006,1.4311996572326342,11.814359458703011,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,32.8225589385795,36.00180728559082,43.84521447347984,51.00327582712398,11.814359458703011,1.4311996572326342,20.17768012603327,0.0,56.53941271321246,13.534812143198533,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,63.914914754702956,16.09038538078816,0.0,79.16164034809306,12.345790421629522,1.4118420783282006,0.0,0.0,104.65,115.83195381057932,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.813628186801676,32.999729971305676,196.67440986987566,0.0,33.20866708278463,2.817770554516118,-12.145263421184467,-5.171891840153162,-4.443777229255902,-15.89503155128782,-16.765276725100875,-3.529606740194125,0.6470588235294118,25,2,8,1,1,2,0,1,1,6,2,8,9,1,1,2,3,0.25719999999999993,88.59200000000004,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1CN(C(=O)c2cnccn2)CC1NC(=O)CN1CCCC1=O,pyrrole2pyrazine_0000001066,13.476120096467316,13.476120096467316,0.8061368181531865,-4.613945814436887,0.8154026325081,331.3759999999997,310.2080000000001,331.1644395320006,128,0,0.27363282350857987,-0.34970750935365363,0.34970750935365363,0.27363282350857987,1.625,2.5,3.25,10.5214299898826,-0.24474921677223038,-4.342343320626219e-18,-2.619139202383607,0.0,-2.7996903843641716,0.09578452716254733,-1.049450963101521,3.0232621983083177,2.3225873041932115,1480.7502883059065,35.687716254269354,32.46081284889138,11.46081284889138,19.695170988346526,16.492867604195503,6.045654008695544,4.02652567072524,4.02652567072524,2.48021618151466,2.48021618151466,1.4952095917289783,1.4952095917289783,-2.51,677755131.2451125,4.558222502817957,6.939614432353071,3.5229529743915577,169.35487510699923,15.109632814989332,5.693927994848461,1.4118420783282006,11.814359458703011,5.907179729351506,0.0,19.367590073162674,4.9839785209472085,0.0,0.0,6.851892117295679,12.266882586692457,54.65839704994941,29.65371581284211,43.21062475394809,17.721539188054518,0.0,25.077589856883748,5.893957685363079,25.615634388304084,25.98743873726378,24.212613627292743,0.0,0.0,5.309813353288376,0.0,0.0,0.0,69.49464689726331,9.589074368143644,5.893957685363079,57.50137822227918,18.51868563244428,1.4118420783282006,0.0,0.0,95.5,114.54081644126757,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,28.827013201732594,168.42263592341973,0.0,44.27807571960351,-1.2773742861342061,-1.4033324591123575,-11.802939965646619,-4.613945814436887,-11.13697050815965,-21.549481942866898,0.0,0.5625,24,1,8,0,2,2,0,1,1,5,1,8,5,0,2,2,3,-0.32429999999999914,84.84420000000004,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)[C@H](O)C(=O)N1CCCC1(C)CNC(=O)c1cncc(C2CC2)n1,pyrrole2pyrazine_0000001067,14.33000183119945,14.33000183119945,1.2719668839758125,-5.125308130196524,0.8011392256965003,360.4579999999996,332.2340000000001,360.2161407560008,142,0,0.2710766911172429,-0.3829949939452438,0.3829949939452438,0.2710766911172429,1.7307692307692308,2.576923076923077,3.269230769230769,8.574752315582029e-16,-0.24757829862989578,-1.4481486482150286e-16,-2.6873787063691252,-2.003797588724296e-16,-2.826820604916548,1.9227693748884955e-16,-1.1179978907271426,3.244269437245413,2.5114824333988945,1707.7760022055406,43.240122497076655,40.51359925339142,12.513599253391423,23.440447019224134,20.480295501409426,6.624833615445607,4.71508705492372,4.71508705492372,2.9267561284422694,2.9267561284422694,1.640956735528577,1.640956735528577,-2.02,25140178314.462452,4.345937406866898,7.306707648421091,3.8729880075279417,193.24404319143983,15.318531275246066,11.773946021798448,1.4118420783282006,1.4311996572326342,11.814359458703011,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,13.703784234591359,38.237549407976275,53.84650194438439,24.259541238897665,51.749447098004815,11.814359458703011,1.4311996572326342,20.17768012603327,5.893957685363079,63.56027692190096,12.99371936863189,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,57.83489672775298,4.794537184071822,5.893957685363079,103.76344927676199,12.345790421629522,1.4118420783282006,0.0,0.0,95.42,128.20568293006426,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,38.48276419598656,226.76343902219782,0.0,33.256886930492435,2.5283114240937317,-8.155706398824913,-13.591445788847018,0.0,-23.55340005689126,-23.498085132220783,0.0,0.6842105263157895,26,2,7,1,1,2,0,1,1,5,2,7,10,1,1,2,3,1.4817999999999993,96.53700000000005,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
