SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
FC(F)(F)C1OC2(CNc3cnccn3)CC1C2,pyridine2pyrazine_0000001620,13.550908974216153,13.550908974216153,0.4889210128495849,-5.807300183299014,0.9014782006829045,259.231,247.13499999999996,259.0932466640001,98,0,0.41442371875689277,-0.3658971719795428,0.41442371875689277,0.3658971719795428,1.7222222222222223,2.5,3.1666666666666665,12.039257759930344,-0.16806249418280747,4.607852796055748e-17,-2.7646036803171414,0.35970652120374597,-2.813302920120711,1.4114988930664698,-1.0376095134549383,2.856830669304806,2.245845668745206,910.6584106679475,23.508071689507773,20.38378249599142,8.383782495991419,13.188176154395318,10.514049381977536,4.566835786477578,3.3413620946133356,3.3413620946133356,2.084600658580597,2.084600658580597,1.3866482185681022,1.3866482185681022,-1.3699999999999999,1294144.293195077,4.33028231813599,3.8105207185163303,1.9194093283773654,118.49134783125344,10.046676307088426,5.817862777835028,7.491860105278189,0.0,0.0,6.176298517443475,4.9839785209472085,4.9839785209472085,13.171245143024459,0.0,0.0,18.639807488021837,25.696442886796564,19.998497358819765,34.398294293025124,5.817862777835028,0.0,9.967957041894417,5.893957685363079,30.60321715803591,11.80667303760432,18.51868563244428,0.0,0.0,5.309813353288376,18.98910792085949,0.0,0.0,34.32218408158751,4.736862953800049,5.893957685363079,27.824193920531176,18.51868563244428,1.4118420783282006,0.0,0.0,47.04,72.64039629128261,13.171245143024459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,16.49018619620062,138.50531957282837,0.0,6.464034745842782,-0.4889210128495849,-3.829646282123961,-5.0943375089233225,0.0,-20.749965198825684,-3.8898176492819347,0.0,0.6363636363636364,18,1,4,1,2,3,0,1,1,4,1,7,3,1,2,3,4,1.9983999999999995,56.90470000000002,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(c1cnccn1)N(C)C(=O)NCC12COCCN1C(=O)OC2,pyridine2pyrazine_0000001621,13.789768636621314,13.789768636621314,0.7753685808256066,-4.631609806731335,0.8553922715505773,335.3639999999997,314.1960000000001,335.15935415200056,130,0,0.41016110197191075,-0.4467183794299313,0.4467183794299313,0.41016110197191075,1.7916666666666667,2.7083333333333335,3.5416666666666665,10.877880738188692,-0.24649674075604858,-2.1502819693223684e-18,-2.720057093270488,2.6162318384459194e-18,-2.922105421542832,0.6032847005918343,-1.0204531109369535,3.0387324378964737,2.399346005136401,1415.94641874453,35.524579547452824,32.36906113935524,11.369061139355242,19.71472071347244,16.3552400398913,5.908026444391338,4.0316634444580535,4.0316634444580535,2.5992020189313276,2.5992020189313276,1.5031496345148867,1.5031496345148867,-2.4200000000000004,608915202.3073044,4.598985633521661,6.598128472848266,2.9857623089521046,169.05550135157264,19.683448991738953,12.097910495299633,1.4118420783282006,0.0,0.0,12.124354583276487,14.867866772744895,9.589074368143644,0.0,0.0,0.0,6.851892117295679,40.53988802756499,50.19330594622857,47.889813477476366,12.124354583276487,0.0,25.077589856883748,0.0,18.40870983802867,39.646501997663,24.212613627292743,0.0,0.0,5.309813353288376,9.589074368143644,0.0,0.0,77.0775583369182,9.473725907600098,0.0,45.97888370389821,18.51868563244428,1.4118420783282006,0.0,0.0,96.89,109.50181286125026,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.441682949494513,28.827013201732598,177.60828984403665,0.0,31.153484952682852,-1.25311224489796,-5.9714768305738275,0.0,-6.936635684366339,-5.954144252569234,-29.396405784312122,0.0,0.6,24,1,9,0,2,2,0,1,1,6,1,9,6,0,2,2,3,0.40019999999999945,83.21270000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CCC(CC)NC(=O)CS(=O)Cc1cncc(OC(F)F)n1,pyridine2pyrazine_0000001622,13.022026525888132,13.022026525888132,1.3597585829956935,-4.797145739549676,0.741715835277053,335.3759999999996,316.22399999999993,335.11151890800056,124,0,0.3882210996158203,-0.4152127637609753,0.4152127637609753,0.3882210996158203,1.6363636363636365,2.3636363636363638,3.0,10.865885169437538,-0.24900632941390885,-1.7461991570001432e-17,-2.6723410020968137,5.334074597382126e-17,-2.7591788679913245,0.6973369626231833,-1.1209356042799272,2.752771026518642,3.8303540602476227,1175.5277423227533,33.162772227887025,29.230562894373783,11.047059475301507,17.724921861834783,14.354106247835384,6.056722566596485,2.9171825972130647,3.862888366242193,1.5200557927780032,2.2588161964609554,0.8487730399958433,1.370942468360942,-1.6400000000000001,58089984.46856312,4.925817304514509,9.392039163583025,6.879544203978269,156.43792876897322,10.046676307088426,5.704956885150159,2.782600634498421,11.787168065786876,0.0,6.587556725647786,13.987414197183497,4.9839785209472085,8.78083009534964,0.0,13.703784234591359,12.745849802658759,39.43945939611137,24.425572871664478,48.60662481477817,16.706748772255814,0.0,15.277770395182792,0.0,44.76004011639771,5.704956885150159,18.03971841647798,0.0,5.879988336435371,10.046676307088426,8.78083009534964,5.879988336435371,0.0,38.39444134255798,21.29906311212629,0.0,56.817216043162595,12.345790421629522,1.4118420783282006,0.0,0.0,81.18,96.40126588000541,17.78426577158593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,26.085496089392155,186.6149378175739,0.0,18.95269360150064,-1.3798691950252202,-10.029850757432603,-4.421734361801551,-4.674779869617986,-11.749027266206916,-13.10780521716363,-4.149009196271099,0.6153846153846154,22,1,6,0,0,0,0,1,1,5,1,9,11,0,0,0,1,1.6314999999999995,77.89010000000003,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCc1nc(C(C)C)cnc1C(=O)NC1CC(CC(=O)OC)C1,pyridine2pyrazine_0000001623,13.602179448187293,13.602179448187293,1.019197491496599,-4.273236075578561,0.8132516894858591,319.4049999999996,294.20500000000004,319.1895916600007,126,0,0.30528694184775673,-0.4689878363623979,0.4689878363623979,0.30528694184775673,1.7391304347826086,2.5652173913043477,3.260869565217391,1.4278121193027781e-15,-0.2491225398324503,-8.171772255471768e-17,-2.8307444423529198,-1.161471547597555e-16,-2.864200802979453,4.1696386692974445e-16,-1.1043454172169829,2.8622837829850454,2.943397693120917,1443.1042787456201,38.662772227887025,36.066385657891466,11.066385657891464,20.692229791383678,18.10535096292756,5.658137367427601,3.786312902089588,3.786312902089588,2.2992101941285266,2.2992101941285266,1.3369014448101613,1.3369014448101613,-1.98,1200257579.1013849,3.8106197006405225,7.526646364047902,4.269717252596349,171.77788616465267,10.046676307088426,5.693927994848461,1.4118420783282006,0.0,5.907179729351506,5.969305287951849,14.573052889090853,4.9839785209472085,0.0,0.0,20.555676351887037,30.906690074714295,44.60812514772799,25.279601229430607,48.6359847483572,11.876485017303356,0.0,15.277770395182792,5.893957685363079,57.95922611091727,7.037952458882589,23.254679195360143,0.0,0.0,5.309813353288376,0.0,0.0,0.0,34.900286986430004,15.90432503920125,5.893957685363079,100.34293525794064,6.172895210814761,1.4118420783282006,0.0,0.0,81.18,111.33211382111482,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694466,34.310047426413476,199.30239994186502,0.0,32.3898808563514,-1.019197491496599,-5.400727028293161,-13.02428966285903,-4.171116071428573,-18.391677235696157,-11.74695198680878,-3.6883213216341124,0.6470588235294118,23,1,6,1,0,1,0,1,1,5,1,6,10,1,0,1,2,2.2339,86.11020000000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C(=O)N1CCCN(C(=O)c2cnc(N)cn2)CC1)N1CCC1,pyridine2pyrazine_0000001624,14.129179325089734,14.129179325089734,0.33941002117263297,-4.722403155706728,0.825382190966352,332.4079999999996,308.21600000000007,332.1960740080007,130,0,0.27361619127616615,-0.3824203859237162,0.3824203859237162,0.27361619127616615,1.25,2.0,2.7916666666666665,2.916316814388956e-15,-0.24483715586693686,-8.839030843544473e-17,-2.7951045621141573,-3.5208634798162926e-17,-2.8902240464519426,3.516520056265303e-16,-1.0901915720986752,2.8777784488945657,2.430116280888714,1508.1131300883776,38.187716254269354,35.49977815392748,11.499778153927476,20.906495853751714,17.933170649963486,6.0387434589635705,4.005390100691705,4.005390100691705,2.5147777333683803,2.5147777333683803,1.3842962785224866,1.3842962785224866,-2.22,1827000800.5685563,4.1196153817176215,7.124900885855996,3.4789587923371488,175.01618332330526,15.519536437427229,11.51179077268349,2.8236841566564013,5.907179729351506,5.907179729351506,0.0,14.488984098994122,9.967957041894417,0.0,0.0,0.0,19.597741919954437,59.54253644844901,27.958992783170704,42.5694467605449,17.63222223653804,0.0,24.66768623444585,0.0,25.615634388304084,44.70087508162194,18.03971841647798,0.0,0.0,5.719716975726273,5.817862777835028,0.0,0.0,81.48109626739418,4.794537184071822,0.0,60.242895334619625,12.345790421629522,2.8236841566564013,0.0,0.0,95.66,114.96846233976723,9.589074368143644,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,9.967957041894417,32.980372392401236,193.85309986420907,0.0,31.160145737864134,0.0,-1.8747619795447494,-6.272614948553403,-4.654245612532154,-10.93954158594362,-30.772081475499306,0.0,0.625,24,2,8,0,2,2,0,1,1,6,1,8,5,0,2,2,3,-0.17249999999999766,89.19690000000003,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,5,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1nccnc1O,pyridine2pyrazine_0000001625,7.084259259259259,7.084259259259259,0.5275462962962958,-2.6042824074074074,0.5282972695124872,110.11599999999996,104.06799999999998,110.048012812,42,0,0.2948991448349439,-0.49198581831841093,0.49198581831841093,0.2948991448349439,1.875,2.75,3.5,11.119734972141261,-0.24346830922260881,7.870491060529407e-17,-2.2052960881085473,1.281471415820758e-18,-2.1352475917399083,1.4918499767335025,-0.9458287118910685,2.0680907998982407,3.3482148602008652,350.81047982525183,10.930721420318147,9.80267548146378,3.802675481463779,6.358390573146595,4.75679962669571,1.8485513362318473,1.10097295765842,1.10097295765842,0.5777283258504791,0.5777283258504791,0.25744694533375334,0.25744694533375334,-1.12,909.959951955226,1.4338752362948963,1.7757876795714638,0.7526089593338691,55.54636820711674,5.1088081911072125,0.0,0.0,5.879988336435371,1.4311996572326342,0.0,4.9839785209472085,4.9839785209472085,0.0,0.0,0.0,6.851892117295679,16.458066090140182,8.435445107188901,11.962600971958313,0.0,1.4311996572326342,9.967957041894417,0.0,6.851892117295679,0.0,18.03971841647798,0.0,5.879988336435371,0.0,0.0,5.879988336435371,0.0,16.507964890234266,0.0,6.851892117295679,12.54772077569956,12.345790421629522,0.0,0.0,0.0,46.010000000000005,30.771598870209033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,8.284992438083735,41.69703703703703,0.0,6.62849537037037,3.9207175925925926,-0.5754629629629628,-0.5638888888888884,0.0,-1.0859490740740734,-2.6042824074074074,0.0,0.2,8,1,3,0,0,0,0,1,1,3,1,3,2,0,0,0,1,0.4906199999999999,28.43379999999999,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COc1nccnc1S(=O)(=O)NC1(C)CCC(C)C1,pyridine2pyrazine_0000001626,13.508593631897199,13.508593631897199,1.1660168172526129,-6.219837962962957,0.9025755341889921,285.36899999999963,266.217,285.11471246800056,106,0,0.2635739067479151,-0.4789072175898903,0.4789072175898903,0.2635739067479151,1.736842105263158,2.5789473684210527,3.263157894736842,1.4852658527864931e-15,-0.24654291829511413,-3.85382036185672e-17,-2.6457916269954627,-5.55655122797447e-17,-2.74021598531531,3.7168094035582127e-16,-1.087693435926623,2.7270321912930204,3.1232532627492,1224.2895098081412,30.508071689507773,27.974633948355326,9.791130529283052,16.409537720932573,13.943527539114037,5.936377272414719,3.1863444263035436,4.705749622861902,1.8202727250669628,3.0890744305824005,1.1471796930587028,2.154456396153577,-1.2100000000000002,18826028.554140687,3.5117497204821477,5.050468030887089,3.0344374289923004,139.96108428399035,4.736862953800049,1.4118420783282006,0.0,5.025959978669241,15.903279489842955,0.0,0.0,23.100873639957484,0.0,0.0,6.851892117295679,31.864624506646894,35.70457690422573,13.891745239733687,39.24015602752116,10.023291153407584,0.0,14.683076655628549,5.893957685363079,43.38744416963208,7.037952458882589,12.345790421629522,0.0,5.879988336435371,9.45198256753418,0.0,5.879988336435371,0.0,30.96263173748929,10.023291153407584,5.893957685363079,57.496212949643514,17.37175040029876,1.4118420783282006,0.0,0.0,81.18,89.28354383908436,8.417796984328938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,26.08549608939216,178.58938396811257,0.0,6.166308145943564,-1.877985638699925,-4.660473828420258,-5.964154961367263,0.0,-15.84329293371772,-8.5879381355644,-9.738513282953217,0.6666666666666666,19,1,6,1,0,1,0,1,1,5,1,7,7,1,0,1,2,1.3421999999999996,70.32550000000005,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CNc1cnc(C(=O)N2CCC(C)(NC(=O)CC(C)(C)OC)C2)cn1,pyridine2pyrazine_0000001627,13.888700023408505,13.888700023408505,0.4093683878662957,-5.005079222603401,0.7969436075546535,349.43499999999955,322.21900000000005,349.21138972400075,138,0,0.2736366912663359,-0.37827909072336224,0.37827909072336224,0.2736366912663359,1.6,2.48,3.2,1.1038520301898268e-15,-0.24708276283880834,-5.367676806875729e-17,-2.670928176344947,-4.765285235992891e-17,-2.808256386121498,2.7508913558395054e-16,-1.0870267375499036,2.9755773141837545,3.071183177806191,1561.9129590554294,41.81747276626628,38.96081284889138,11.960812848891381,22.49757723115382,19.420598547177413,6.026171356177495,4.256014599030641,4.256014599030641,2.374499490745333,2.374499490745333,1.378725316599047,1.378725316599047,-2.22,6214412142.142115,4.190675928923524,7.346293737800814,4.8817280102000025,185.95557965103805,20.25639939122728,11.51179077268349,2.8236841566564013,5.907179729351506,5.907179729351506,0.0,9.589074368143644,9.967957041894417,0.0,0.0,0.0,26.928601253216417,51.681152738860725,39.45400127951749,51.41858538285563,17.632222236538038,0.0,20.17768012603327,0.0,44.44150221791283,32.3173120810851,18.03971841647798,0.0,0.0,10.619626706576751,5.817862777835028,0.0,0.0,64.82970102261166,9.53140013787187,0.0,78.05895523772158,12.345790421629522,2.8236841566564013,0.0,0.0,96.45000000000002,122.64047803615281,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,37.092648060911905,218.21290914517166,0.0,33.120399424129374,-1.9085576699713434,-11.379709523064697,-6.697750964592612,0.0,-12.631253843369736,-26.275595778403698,-4.190440789899012,0.6470588235294118,25,2,8,0,1,1,0,1,1,6,2,8,11,0,1,1,2,1.0542000000000002,94.35190000000006,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cnc(C(=O)N2CC(CNC(=O)c3cc(F)c[nH]3)C2)cn1,pyridine2pyrazine_0000001628,13.828702354292856,13.828702354292856,0.25997774104223215,-4.023399261264297,0.8705672055711998,317.3239999999997,301.196,317.12880297200047,120,0,0.2735735120220753,-0.35455636158948506,0.35455636158948506,0.2735735120220753,1.7391304347826086,2.5652173913043477,3.260869565217391,11.735137071859649,-0.2436494951605013,2.1546301802038324e-16,-2.7897490614381595,0.08321542177942337,-2.9226401547320378,1.6955245446436105,-1.0354214340572605,2.990497554245977,2.0675000845266336,1349.651205023632,30.419767061838236,26.93052903143674,10.930529031436743,17.400512789608005,13.701332493218164,5.806905302218246,3.923551943946381,3.923551943946381,2.3659323604597122,2.3659323604597122,1.370151291673459,1.370151291673459,-2.77,76200368.76665018,5.118537096906954,6.152222171949232,3.358328457299195,154.07963407970212,15.186726354368107,17.20507683074282,2.8236841566564013,0.0,11.814359458703011,0.0,14.573052889090853,9.374393568622029,0.0,0.0,0.0,6.851892117295679,57.480331429305956,17.3498574303441,35.99379335885794,11.814359458703011,0.0,25.154683396262524,5.893957685363079,6.851892117295679,19.490579052947837,47.46010916569885,0.0,0.0,5.309813353288376,4.39041504767482,0.0,0.0,51.149808554625,0.0,18.563070643704652,45.86147813907214,24.56110434010758,2.8236841566564013,0.0,0.0,90.98,101.72062056414731,13.979489415818463,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,9.967957041894417,22.01430394303948,138.64986053336,0.0,31.6273057013822,-0.8218998304351843,-3.5697324069242944,-9.398486343874778,-1.3918830778177689,-3.6430963875486535,-14.535401521474835,0.0,0.3333333333333333,23,2,7,0,1,1,0,2,2,4,2,8,5,0,1,1,3,0.7542199999999998,79.24640000000001,0,0,0,0,0,3,1,0,0,0,2,2,0,0,0,3,2,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1CC(CNC(=O)N2CCN(Cc3cnccn3)CC2)CCS1,pyridine2pyrazine_0000001629,13.85627162235545,13.85627162235545,0.7989083297309214,-4.779234099162231,0.8986118244979789,349.50399999999956,322.28800000000007,349.1936314840008,132,0,0.31699387283216535,-0.33770781331634797,0.33770781331634797,0.31699387283216535,1.625,2.5,3.3333333333333335,9.391189615502846e-16,-0.24482537790136324,-2.65249140222346e-16,-2.7866878272137634,-9.779539345685368e-17,-2.902937185786545,1.2870908657170592e-16,-1.0704211169179443,2.8985838944101716,2.319669437649489,1569.57777367211,40.740122497076655,38.55256455842752,12.369061139355244,22.080910564487155,19.492867604195503,6.86215058962327,3.8018904537987104,4.618387034726435,2.222619809666101,2.732930172745928,1.2826513609825403,1.6908996514464019,-1.3399999999999999,5794988517.50517,3.983529213390691,8.667357813378315,5.076821856175882,185.94970604768037,10.209723084138854,0.0,1.4118420783282006,0.0,0.0,6.031114512338072,14.867866772744893,4.794537184071822,11.761884949391115,0.0,6.851892117295679,24.344764373171998,88.7702459747579,15.289237888039999,41.84610172282576,17.79299946172919,0.0,25.077589856883748,5.893957685363079,31.320591273454244,38.18925530672988,24.212613627292743,0.0,0.0,5.309813353288376,4.794537184071822,0.0,11.761884949391115,69.21413599184719,6.496859684315945,5.893957685363079,60.93139237522868,18.51868563244428,1.4118420783282006,0.0,0.0,61.36000000000001,132.51905016955848,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,37.05156453875393,222.45178365888646,-0.7989083297309214,18.39377947229715,-5.332626009037279,-5.30638563415242,-4.714997983439075,-2.849616687992408,-12.19952150407972,-30.476840316085188,0.0,0.7058823529411765,24,1,6,0,2,2,0,1,1,5,1,7,5,0,2,2,3,1.8354999999999997,96.92470000000006,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
CCSc1cncc(C(=O)N(C)Cc2cnccn2)n1,pyridine2pyrazine_0000001630,13.15630570515243,13.15630570515243,0.12788972881776006,-3.6062639361300084,0.779377569541775,289.3639999999997,274.24399999999997,289.09973110000044,104,0,0.2736981582573543,-0.33435832036395413,0.33435832036395413,0.2736981582573543,1.45,2.4,3.25,11.209455636403463,-0.24822557101797954,-1.2946176024251213e-17,-2.4744682639337126,-2.281701341564971e-17,-2.571054606205927,1.6981341388681386,-1.0200890600099237,2.6372744211631898,2.685664638660205,1151.5302576608274,27.309036597829,24.55256455842752,10.369061139355244,15.607915023690236,12.322047210945565,5.638543791873291,2.96508705492372,3.76003367645457,1.733184977551438,2.211170401535952,0.9942725235621451,1.3191648386227097,-2.0199999999999996,9259942.564825347,4.489710209343099,6.948744891830197,3.7362641675984967,142.31082311945957,4.899909730850478,10.719887973517702,0.0,0.0,5.907179729351506,0.0,19.746472746913447,4.9839785209472085,0.0,11.761884949391115,6.851892117295679,5.704956885150159,30.287685771273523,40.30478320480025,25.355915526625118,17.66906467874262,0.0,24.83582381463931,0.0,18.374711780280865,12.680783785432403,42.25233204377072,0.0,0.0,0.0,0.0,0.0,11.761884949391115,43.42378732942323,6.496859684315945,0.0,43.59566363361775,35.89043603274305,0.0,0.0,0.0,71.87,84.11491706968596,4.794537184071822,0.0,11.761884949391115,0.0,0.0,0.0,0.0,0.0,19.935914083788834,20.561378342553297,114.62542235688676,-0.12788972881776006,26.263958429548985,-0.7874965065865138,-5.2933313129252975,-1.813448601662888,0.0,-4.75031413505259,-10.283567168057367,0.0,0.3076923076923077,20,0,6,0,0,0,0,2,2,6,0,7,7,0,0,0,2,1.6508,76.25950000000003,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
