SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CC(CNC(=O)c1cnccn1)(NC(=O)c1ccco1)C1CC1,pyridazine2pyrazine_0000001937,13.316697382937459,13.316697382937459,0.9143387378633905,-4.493172949735451,0.839713608856922,314.34499999999974,296.2010000000001,314.1378904360005,120,0,0.2869669936552157,-0.45920504468436607,0.45920504468436607,0.2869669936552157,1.6521739130434783,2.5217391304347827,3.217391304347826,11.065299981423282,-0.2436402563380129,1.4224160730321347e-16,-2.667398835402178,4.919107163347928e-17,-2.855790447967122,1.3656041861598096,-1.0060554965145643,3.0127000348242836,2.39610690109197,1425.8067108774444,32.04952357383516,29.013599253391423,11.013599253391423,18.300342703869063,14.749778153927476,5.855350962927559,3.9719976046556935,3.9719976046556935,2.4126886965325087,2.4126886965325087,1.325582290902529,1.325582290902529,-2.6999999999999997,190029248.1585786,4.65586697781527,6.19518734004927,3.556636023865674,158.46417914797533,15.0367776436301,7.064686551018681,8.583931575530844,0.0,11.814359458703011,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,37.57653702064411,29.808718555307223,27.546344991230384,38.76204636057692,11.814359458703011,0.0,20.587583748471168,5.893957685363079,25.136667172337784,6.496859684315945,48.29691309633452,0.0,0.0,10.619626706576751,0.0,0.0,0.0,33.81810143729672,0.0,5.893957685363079,62.57312860054455,41.25988861966496,2.8236841566564013,0.0,0.0,97.11999999999999,108.2583838036311,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.385107978947765,24.75582105537992,148.84685421925076,0.0,32.872875611082264,-1.8968390442596812,-5.79391662428414,-9.66474529911827,-2.2414030995698297,-11.636632977344819,-8.819526119089616,0.0,0.375,23,2,7,1,0,1,0,2,2,5,2,7,7,1,0,1,3,1.3981000000000001,81.66840000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CNc1cncc(C(=O)N2CCN(C(=O)CC(C)C)C3CC32)n1,pyridazine2pyrazine_0000001938,13.716562655192934,13.716562655192934,0.40696609453118704,-4.585038682058365,0.8957761250342269,317.3929999999996,294.209,317.18517497600067,124,0,0.2740316989130717,-0.3718473471715875,0.3718473471715875,0.2740316989130717,1.608695652173913,2.391304347826087,3.1739130434782608,2.498133606793145e-15,-0.24761513301927007,-6.759680731874698e-17,-2.6702552743236416,-9.760340126724258e-17,-2.8038370371083623,2.0506031799087988e-16,-1.123293198925597,3.1811286929817553,2.32773977816191,1455.632827332246,36.610365985079724,34.05256455842752,11.052564558427518,20.001795315372462,17.28874345896357,5.841529863463612,4.058176505191747,4.058176505191747,2.6014290885971327,2.6014290885971327,1.6221307137054581,1.6221307137054581,-2.1799999999999997,946332521.3432369,3.8956313824368443,6.137559025571424,3.1331078530991436,168.0032940072911,15.109632814989332,11.51179077268349,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,13.703784234591359,12.266882586692457,45.53309095662662,35.347643807690574,41.1576046822167,17.632222236538038,0.0,19.76777650359537,5.893957685363079,38.4854189739494,25.279359622202513,18.03971841647798,0.0,0.0,5.309813353288376,5.817862777835028,0.0,0.0,63.58746716791181,4.794537184071822,5.893957685363079,67.0947874519153,12.345790421629522,1.4118420783282006,0.0,0.0,78.43,115.13049639623198,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,31.568530314073037,182.5130118155022,0.0,32.45825079891103,-0.40696609453118704,-1.4778374815069888,-10.568603681289401,-7.755237386621314,-10.891638821586708,-20.37097914887768,0.0,0.625,23,1,7,1,1,2,0,1,1,5,1,7,7,1,1,2,3,0.9896999999999994,85.97620000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C[C@]1(CNC(=O)c2cc(Cl)no2)CCCN1C(=O)c1cnccn1,pyridazine2pyrazine_0000001939,13.679562210610186,13.679562210610186,0.7415728348934378,-4.447969812925171,0.8980438683140579,349.7779999999998,333.6500000000001,349.0941670520005,126,0,0.28953405677139454,-0.3494945290484568,0.3494945290484568,0.28953405677139454,1.7083333333333333,2.5833333333333335,3.3333333333333335,11.858738108084067,-0.24361663281309562,1.2403110231975849e-16,-2.6658806608018133,0.1094883714657759,-2.80639479422426,1.8166870435797553,-1.0351900929898261,3.1820696390519116,2.4578140378866182,1396.652529785662,31.179280085832076,27.338777321900608,12.094706267919062,17.85098396675129,13.917210431035214,6.347961308544482,4.076667784483934,4.434680871934249,2.5348430167501292,2.698340690936671,1.5084510876803574,1.628775762264151,-2.48,132873306.43367326,5.80180473372781,6.561383301399492,3.231151126911518,165.28042351559424,14.732818021112202,5.693927994848461,6.564951895220993,5.760247418874442,11.814359458703011,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,16.757603147357962,19.597741919954437,43.71875550345671,19.936371800219423,36.085389725998496,23.415299348935527,0.0,25.334343383158714,0.0,25.136667172337784,12.99371936863189,41.16838957072327,0.0,0.0,5.309813353288376,0.0,0.0,11.600939890232516,50.37153410958859,0.0,0.0,61.202370044374334,29.084199277080927,6.564951895220993,0.0,0.0,101.22,101.32285865453481,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.64771523599321,33.574160311114014,134.55214530595677,5.531378504522044,32.38032346097389,1.4282287742330466,-5.835823529608253,-5.398678739006572,-0.9969851683045088,-11.717676386264264,-12.831801111391062,0.0,0.4,24,1,8,0,1,1,0,2,2,6,1,9,5,0,1,1,3,1.5427000000000002,84.55370000000002,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)c1cc(CNC(=O)c2nccnc2NC2CC2(C)C)n[nH]1,pyridazine2pyrazine_0000001940,13.646516794217682,13.646516794217682,0.4913341729639322,-4.081118394932535,0.7761864664881244,342.44699999999955,316.23900000000003,342.2168094520008,134,0,0.2735478174411283,-0.36481669119022436,0.36481669119022436,0.2735478174411283,1.64,2.44,3.16,2.3584080990027977e-15,-0.2483325234225107,-4.338700641795796e-17,-2.618861928469577,-4.251051433816995e-17,-2.56583359037023,6.95001239886425e-16,-1.0951045910232808,3.1732714081447817,2.302036514123988,1665.1122773123236,40.47217330464553,38.09152986346361,12.091529863463613,22.31230883215648,19.231832909231596,6.390192122731722,4.755810345283306,4.755810345283306,2.71555721628789,2.71555721628789,1.4851647670674724,1.4851647670674724,-2.440000000000001,7393657392.378902,4.102253344816535,6.129441814018352,3.9739191456856084,184.2982367309909,10.619626706576751,0.0,15.747317007668093,0.0,5.907179729351506,0.0,9.886243741654903,9.967957041894417,5.098681808301038,0.0,34.2594605864784,17.830334078389455,52.775496809118195,20.415339016185722,40.55751021097149,11.725042507186533,0.0,25.46815876106691,5.41499046939678,58.56212810987014,5.309813353288376,35.4699931138382,0.0,0.0,10.619626706576751,5.817862777835028,0.0,0.0,32.08341760547969,11.911850153712724,5.41499046939678,94.03615344833995,18.388209129292818,4.235526234984602,0.0,0.0,95.59,126.88348746445149,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.066638850195455,35.76297302689966,207.77198026952362,0.0,20.323610774805534,1.3782746382551765,-12.646236122351226,-3.6731792887864767,-5.380256956693212,-6.1063746144017275,-23.834485367018257,0.0,0.5555555555555556,25,3,7,1,0,1,0,2,2,5,3,7,7,1,0,1,3,2.6376,96.29860000000005,0,0,0,0,0,4,1,0,0,0,1,1,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(NCC1CCN(C(=O)c2cnccn2)C12CC2)c1cccs1,pyridazine2pyrazine_0000001941,13.711590686983904,13.711590686983904,0.1594951936816147,-4.237711640211641,0.9215821562877949,342.4239999999997,324.28000000000003,342.1150468160005,124,0,0.2740237321829433,-0.35097063136569817,0.35097063136569817,0.2740237321829433,1.625,2.5,3.25,11.10189931923502,-0.18036384341255557,2.243360045707155e-16,-2.594519192532998,2.3319360091319844e-16,-2.722174666564722,1.7318957475401706,-0.9839188208349368,3.0141844006464593,2.026010408282938,1530.0690258773147,32.54952357383516,29.513599253391423,12.330095834319149,18.761667569274252,15.276171356177496,7.145454341605264,4.432407801280662,5.248904382208388,3.036447537928723,3.7213783272594116,1.8581176596318671,2.2972576370639572,-2.2799999999999994,367622866.38228977,5.1094815469427255,5.9758299039780525,2.5834589607075755,168.82123896953436,10.209723084138854,5.693927994848461,1.4118420783282006,0.0,11.814359458703011,0.0,14.573052889090853,4.9839785209472085,0.0,11.336785877934737,6.042418707663295,30.51730782131903,51.85073684588029,19.274593741537377,34.303811901365584,23.151145336637747,0.0,20.17768012603327,5.893957685363079,24.657699956371484,12.99371936863189,46.53071264598823,0.0,0.0,5.309813353288376,0.0,0.0,11.336785877934737,45.21487085246314,0.0,5.893957685363079,62.581819715575335,35.95963745743847,1.4118420783282006,0.0,0.0,75.19,112.10017219919656,9.589074368143644,0.0,11.336785877934737,0.0,0.0,0.0,0.0,0.0,9.967957041894417,24.71473753322194,148.12387964082723,0.1594951936816147,32.085295843677166,-1.391736386933933,-5.100163372715683,-8.049579151908699,-1.7135854746800572,-14.611122038987233,-8.252484252960448,0.0,0.4117647058823529,24,1,6,1,1,2,0,2,2,5,1,7,4,1,1,2,4,1.9627999999999994,89.79270000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Cc1cncc(C(=O)NC[C@H]2C[C@@H](NC(=O)CC3CCC(C)O3)C2)n1,pyridazine2pyrazine_0000001942,13.462467144712052,13.462467144712052,0.9821195724796818,-4.606881474882626,0.8113217742090311,346.4309999999996,320.22300000000007,346.2004906920007,136,0,0.27100343844152286,-0.3747422664036303,0.3747422664036303,0.27100343844152286,1.56,2.44,3.2,1.7426815350861764e-15,-0.24643795792263196,-1.025769623128551e-16,-2.8448954773407706,0.0,-2.9074332198159913,1.870026504243974e-16,-1.104634441535054,3.0714197206774587,2.130099953260473,1625.4180985916998,40.74012249707665,38.01359925339142,12.01359925339142,22.125568763225672,19.249778153927476,6.355350962927559,4.199059677271658,4.199059677271658,2.4333422554605386,2.4333422554605386,1.449538697780729,1.449538697780729,-2.02,6944290251.498489,4.271749116300503,7.906768902658092,4.9789043989957795,184.14988644153425,15.3564896603768,5.693927994848461,2.8236841566564013,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,45.08944152527195,44.732059930714556,37.25357694174368,50.04782682668541,11.814359458703011,0.0,20.587583748471168,5.893957685363079,63.74633726348787,6.496859684315945,23.733646411326443,0.0,0.0,10.619626706576751,0.0,0.0,0.0,46.45710470716299,9.53140013787187,12.745849802658757,87.79711514579654,12.345790421629522,2.8236841566564013,0.0,0.0,93.21000000000001,122.30478720977312,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,35.72188950474168,212.34513430221406,0.0,32.983928446877414,-2.218699861645649,-2.6643183266700547,-9.265149964202113,-4.339401783523584,-32.74855609693745,-11.592936716112742,0.0,0.6666666666666666,25,2,7,1,1,2,0,1,1,5,2,7,8,1,1,2,3,1.3672199999999997,91.94290000000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1nccnc1C(=O)NC1CC(NC(=O)C[C@H](O)C(C)C)C1,pyridazine2pyrazine_0000001943,13.314625727386575,13.314625727386575,0.8940053938816122,-4.689742347878,0.710647975024212,320.3929999999996,296.201,320.18484062800064,126,0,0.27148185469366676,-0.3923269444754545,0.3923269444754545,0.27148185469366676,1.608695652173913,2.347826086956522,3.0434782608695654,1.1010316069040702e-15,-0.24751708785983123,-6.447578845981674e-17,-2.8197634014649453,-4.722201004565692e-17,-2.9349193790340973,1.3668676046856324e-16,-1.1332537938743654,2.9160335090842557,2.748144070628908,1408.6953577706236,37.74012249707665,35.01359925339142,11.013599253391423,20.47912215381895,17.453902299159406,5.651226817695627,3.7546768582987515,3.7546768582987515,2.1601198096661016,2.1601198096661016,1.196535476059432,1.196535476059432,-2.0199999999999996,1093232906.6289406,3.9614895785579938,7.499375044021404,4.723251215850235,169.383251146751,15.728434897683965,5.693927994848461,2.8236841566564013,7.33837938658414,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,13.703784234591359,25.491699605317518,46.31371225705236,25.000663703978926,46.307496395481905,11.814359458703011,1.4311996572326342,20.587583748471168,5.893957685363079,57.79025401952445,0.0,23.733646411326443,0.0,0.0,10.619626706576751,0.0,0.0,0.0,46.43812731258655,4.794537184071822,12.745849802658757,77.79088179192284,12.345790421629522,2.8236841566564013,0.0,0.0,104.21,109.85184428149374,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,33.04081349346365,187.99637665528607,0.0,32.924341256597835,1.5980208449600162,-2.790240612307922,-9.501812531262164,-8.34256951005711,-19.99050094339866,-11.8936151598181,0.0,0.625,23,3,7,1,0,1,0,1,1,5,3,7,10,1,0,1,2,0.5690199999999996,84.64970000000004,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCC(=O)N1CCCC2CCN(C(=O)c3cncc(O)n3)CC21,pyridazine2pyrazine_0000001944,13.72797327727387,13.72797327727387,0.9331056311413453,-4.820655706727137,0.8804081840932649,318.3769999999996,296.201,318.16919056400064,124,0,0.2948890654498875,-0.4921616470441685,0.4921616470441685,0.2948890654498875,1.608695652173913,2.5217391304347827,3.347826086956522,9.96457212362048,-0.24763327049967718,-1.332601132669397e-17,-2.872438773207993,-7.308656862711657e-17,-2.9365540890117843,4.880408039885271e-16,-1.1171057244835982,2.8449498569175087,2.6093061588614006,1445.7142254925507,35.740122497076655,33.01359925339142,11.013599253391423,19.667791649905098,16.75668870365945,5.848440413195586,3.9411154741002714,3.9411154741002714,2.56841278263967,2.56841278263967,1.606845773012481,1.606845773012481,-2.1799999999999997,610690970.4260625,4.071405144600416,6.51727032126559,3.1331078530991436,165.87130870160016,14.908627652808168,0.0,5.693927994848461,11.787168065786876,7.33837938658414,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,6.851892117295679,25.012732389351218,47.79564085300077,25.217475670830265,43.4838122388255,11.814359458703011,1.4311996572326342,19.76777650359537,5.893957685363079,38.36148419096284,19.490579052947837,18.03971841647798,0.0,5.879988336435371,0.0,0.0,5.879988336435371,0.0,63.630615331935715,4.794537184071822,5.893957685363079,71.61798658110813,12.345790421629522,0.0,0.0,0.0,86.63000000000001,109.27990660259108,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,30.21712933680725,179.83333306350735,0.0,31.698324365003877,3.957602479487157,-1.5085757065171748,-10.994115363961368,-4.820655706727137,-20.420547529051017,-17.74536560174175,0.0,0.625,23,1,7,0,2,2,0,1,1,5,1,7,4,0,2,2,3,1.0453,82.73330000000004,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1CN(C(=O)[C@H]2C[C@@H](N(C)C)C2)CC1CNC(=O)c1cnccn1,pyridazine2pyrazine_0000001945,14.203778549672515,14.203778549672515,0.9925218658009305,-4.870435563114136,0.847307626799964,345.4469999999995,318.231,345.2164751040008,136,0,0.2709920566934622,-0.35029258943053043,0.35029258943053043,0.2709920566934622,1.56,2.4,3.16,1.531937599410254e-15,-0.24692828184290724,-2.244216887476593e-16,-2.831573647540675,-2.4025248957870445e-16,-2.870968249712869,8.354676535977444e-17,-1.0996148741872618,3.0279302727590696,2.3976329110075447,1639.3984541056352,41.61036598507973,39.05256455842752,12.052564558427518,22.534487385823564,19.78874345896357,6.341529863463612,4.359569707441766,4.359569707441766,2.73181657844635,2.73181657844635,1.5802230414860385,1.5802230414860385,-2.02,8877160011.775694,4.10896886229513,7.473367478257486,3.975507993129873,186.35306023675554,15.109632814989332,5.693927994848461,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,6.851892117295679,38.48541897394941,75.27566642020514,10.28517087932542,46.640638906897586,11.814359458703011,0.0,25.077589856883748,17.681873056089238,25.615634388304084,33.44223285351232,24.212613627292743,0.0,0.0,5.309813353288376,0.0,0.0,0.0,71.04226128416035,4.794537184071822,17.681873056089238,65.72592955930051,18.51868563244428,1.4118420783282006,0.0,0.0,78.43,127.87634619889074,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,37.05156453875392,219.9248688791941,0.0,31.52841836207007,-1.0974722116808158,-1.4275335228718646,-19.34303899958041,-4.312996205345421,-12.351655327712276,-26.920590974073377,0.0,0.6666666666666666,25,1,7,1,1,2,0,1,1,5,1,7,8,1,1,2,3,0.6411000000000016,93.79820000000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(O)C1(CNC(=O)Nc2cnc(C3CC3)cn2)CC1,pyridazine2pyrazine_0000001946,13.118775628306874,13.118775628306874,0.6072231670445953,-4.384009222949971,0.7740203842720847,290.3669999999996,268.19100000000003,290.1742759440006,114,0,0.31996741919033855,-0.3898209289826723,0.3898209289826723,0.31996741919033855,1.7619047619047619,2.5714285714285716,3.1904761904761907,1.3412993965334468e-15,-0.2443222032473255,-9.410147782141871e-17,-2.6544865988804123,-4.9741855533611703e-17,-2.756538894506618,1.850649449417409e-16,-1.0892101404796672,3.36355650905429,2.173302370519764,1296.8784364930252,34.162772227887025,32.10535096292756,10.105350962927558,18.824421615439697,16.249778153927476,5.4471026724636955,4.043597791307839,4.043597791307839,2.4461022945289086,2.4461022945289086,1.1936838955130253,1.1936838955130253,-1.6899999999999997,350517246.3297263,3.4512990740107403,4.944623341712958,3.152028812844512,155.0410147784458,10.418621544395588,0.0,8.64154693449143,1.4311996572326342,0.0,6.031114512338072,10.293791874235584,9.77851570501903,0.0,0.0,0.0,39.195483839908874,41.10870329396956,26.38228633980211,38.771442099069624,11.8489772901731,1.4311996572326342,15.277770395182792,5.41499046939678,50.69049233625564,11.80667303760432,18.03971841647798,0.0,0.0,10.619626706576751,10.61239996190685,0.0,0.0,34.63698989787196,0.0,5.41499046939678,76.82778208735458,12.345790421629522,2.8236841566564013,0.0,0.0,87.14,103.11066490319622,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,30.299296381123213,173.95921263514418,0.0,19.85384286426156,2.3887914607414027,-9.574056037536584,-4.142442921951089,-2.3005021468463926,-16.04236563841514,-12.80914688206456,0.0,0.6666666666666666,21,3,6,2,0,2,0,1,1,4,3,6,8,2,0,2,3,2.0266,78.99320000000004,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CCc1cc(CC(=O)N(C)c2ncc(Cl)nc2Cl)on1,pyridazine2pyrazine_0000001947,12.963370614449481,12.963370614449481,0.21157080656336635,-3.491676390463594,0.8667526550896016,315.1599999999998,303.064,314.03373098400033,106,0,0.23519522141635066,-0.36059889000119966,0.36059889000119966,0.23519522141635066,1.65,2.5,3.25,12.149494649390512,-0.24826559500654793,1.7038743234233958e-16,-2.3985903619943887,0.2351630699265173,-2.5421835070458494,2.5982071278949284,-1.0526834359768018,2.9974931022999964,2.6530531852640777,1051.8409070713835,25.024579547452824,21.361279908946013,10.873137800982922,14.24094162711056,10.757641331307978,5.5135702773264335,3.116504769425662,3.8325309443262956,1.848805191629868,2.271382318994126,1.0504672900532186,1.4317888794717608,-1.6599999999999997,3146084.8303672117,5.614350648689528,6.193785728925466,3.260635028318344,142.1053716362539,4.523094936973348,10.913357235767235,10.97097259472782,5.907179729351506,0.0,0.0,9.694446914922299,9.967957041894417,0.0,0.0,35.210435154886156,6.372924901329379,26.725831169647737,20.98126521933304,25.766734795087807,34.926922287651564,0.0,15.124620299019863,0.0,19.597741919954437,11.875736631132725,33.97570896598655,0.0,0.0,4.899909730850478,5.817862777835028,0.0,23.20187978046503,28.00762692865361,17.54038698673058,0.0,34.755170205061226,16.738408855451404,10.306219633785584,0.0,0.0,72.12,72.27432029340976,4.794537184071822,0.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,19.64771523599321,39.650982454507684,95.92750147081333,11.375274186349895,19.664828280919547,1.8066571420183553,-1.1228054432584853,-4.121188066018588,-1.2042271877886959,-7.51720955344693,-6.753275274032885,0.0,0.3333333333333333,20,0,6,0,0,0,0,2,2,5,0,8,6,0,0,0,2,2.539300000000001,75.04700000000001,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
